Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,9.0,181.89230357625198,28933.6598897516,Social,60.6307678587508,Yes,477.210843793983,Yes,Male,By_16:00,0.619794501923025,0.6404380155727271,240.65899779088798,2.4707609927281697,84.4447142910212,4.425,5575.0,70.70090905763209,,5694.294995324471,55953.780218007,Maybe,227730.189434566,21.473082654624,50.962486387044,28.306160890497303,3746.7207790004795,70.0,30-45,4.0,700.829678205179,7.0,Foot_or_bicycle,Hightech,476.24928600539397,0.0,No
Purples,7.0,812.805715347196,86102.9354252636,Social,270.935238449065,No,317.798954163914,Yes,Male,After_16:00,0.796472676331177,0.898531794780865,654.648951720446,8.95786124281585,36.4498506300151,4.234,5766.0,45.2201415784657,364.251961746967,3906.49346513307,44542.996249241296,Yes,100996.175267677,19.085386078017102,236.382320144441,19.7867687558755,73686.838671901,70.0,45_and_up,1.0,577.003554221214,9.0,Foot_or_bicycle,Industry_or_other,434.793786465104,1.0,Yes
Turquoises,7.0,779.627729281557,16181.536552470301,Social,259.875909760519,No,62.266396940685794,Yes,Male,After_16:00,0.74074998893775,0.9468858405016359,15.4150400776416,5.3091674647294,14.898440963588701,9.796,6204.0,53.314626798964994,47.2038844005885,717.071738208035,4984.375228156,,3877.10418797505,6.87050830729347,800.109833928673,5.68213711958379,67805.364383618,70.0,30-45,2.0,51.9609123527996,13.0,Public_or_other,Services_or_Retail,6.50155339640266,0.0,No
Purples,2.0,639.940529949531,84633.520766655,Healthcare,213.313509983177,No,396.756495982508,Yes,Male,After_16:00,0.5787903922609979,0.364464784739539,831.9592764601109,1.87289562541991,27.042659069411503,3.236,6764.0,93.78945897333321,417.729519838339,4803.02399950176,51864.3287333408,No,157415.717104318,20.4384324212582,132.303085924436,65.5427288962528,45725.9670513261,80.0,Below_30,1.0,670.004102552127,13.0,Car,Public_Sector,508.74377019874396,0.0,Yes
Khakis,2.0,177.47871026585702,22782.722053266298,Education,59.159570088619006,Yes,385.106281521968,Yes,Male,After_16:00,0.866924036294222,0.8776170667260891,537.671185098588,7.28547710925341,41.888927295804,10.475999999999999,5524.0,94.21332476194951,429.08087803516503,4709.22457129001,46086.1750278082,Maybe,148306.848067677,20.714267499363,304.879561383436,26.6253318404779,3569.01430315885,100.0,Below_30,4.0,538.007287929966,12.0,Public_or_other,Student_or_Unemployed,226.64773909224,0.0,Yes
Greens,8.0,270.756947993341,23702.1244612846,Financial,90.2523159977803,No,262.620678475082,Yes,Male,After_16:00,0.994804978603497,0.489126862725243,313.15301777794997,3.35791625780985,92.54529569298029,6.325,3675.0,45.0280961114913,491.78292495592,3609.77263466266,58576.7563501111,No,68969.6207627126,22.1761792235705,276.811449496476,44.51933922246101,8245.73285896097,60.0,45_and_up,2.0,789.944326820033,12.0,Car,Services_or_Retail,642.1552530243949,0.0,Yes
Purples,9.0,442.580687620727,69864.4102819712,Healthcare,147.526895873576,No,473.57066566249705,Yes,Female,After_16:00,0.6051231916062529,0.8169441269710659,388.361589284614,8.62748085986823,6.434143963269889,1.7480000000000002,8252.0,75.191364553757,439.935346343051,5615.577349311079,55413.3587016492,Yes,224269.175376021,20.974635785706802,71.75908210843079,69.7954738046974,21921.7119019664,80.0,Below_30,1.0,707.8169147520099,10.0,Public_or_other,Hightech,529.03607295403,0.0,No
Blues,9.0,1864.2572629612698,,Healthcare,621.419087653756,Yes,498.970197048038,Yes,Male,By_16:00,0.18145121471025003,0.198708867887035,194.44523868151,2.3763526254333596,33.5375520866364,5.178999999999999,8821.0,15.2943284017965,344.001490389928,5677.704951260239,53578.55366426519,Maybe,248971.257542158,,306.79488004105303,6.64888268802315,386793.10158808,80.0,Below_30,4.0,741.5840367786591,13.0,Public_or_other,Industry_or_other,764.1713514458389,0.0,No
Purples,7.0,,108141.75667174,Healthcare,270.470137317644,Yes,399.82882304206703,Yes,Female,After_16:00,0.424826513743028,0.6009328153450041,825.932960258797,1.58914227038622,76.21055918280041,3.985,6015.0,20.150724798440898,453.911718956836,4906.11166833434,53261.574698548495,No,159863.087735205,21.3052040346211,124.88267149402,41.326880012638895,,80.0,45_and_up,2.0,669.189237849848,13.0,Public_or_other,Industry_or_other,441.37161696897795,0.0,Yes
Purples,5.0,978.4254270084809,119894.748963719,Financial,326.141809002827,Yes,367.615391998637,Yes,Female,By_16:00,0.5245957588776949,0.158136533107609,232.892247382551,6.36136379791424,5.68384102080017,2.875,7125.0,78.53258885443209,397.46302473802695,,49035.846639973795,Yes,135141.07643431198,19.9364747319587,168.91555812995,58.3400835515931,106704.621388639,60.0,Below_30,1.0,633.377022267454,12.0,Public_or_other,Hightech,477.79752160673104,0.0,No
Khakis,1.0,147.990048672063,13898.549392644,Education,49.330016224020994,No,281.746296808963,Yes,Female,After_16:00,0.856102148536593,0.15825914638117,785.66834400408,9.41805661423132,25.3028296632692,10.616,5384.0,43.5288946144283,481.06637748424004,3779.5957230581103,54001.7682420733,No,79380.97576556451,21.9332254236407,221.637936281744,51.1486717965454,2492.78051688619,100.0,45_and_up,4.0,694.325043277184,13.0,Foot_or_bicycle,Hightech,466.381347720944,2.0,No
Greens,7.0,99.24800535999358,9425.48860251597,Financial,33.0826684533312,Yes,284.90714453134996,Yes,Male,By_16:00,0.980434013763443,0.0743718203157187,745.883864117786,2.03037599101663,74.7967052506283,6.716,3284.0,75.1848208718002,498.217850289413,3845.50714589233,59529.9755706202,No,81172.0810050077,22.320794123180598,259.266494973715,82.15279304422441,1137.5456204463699,60.0,Below_30,1.0,799.259086027394,9.0,Motorcycle_or_truck,Student_or_Unemployed,644.744612627575,0.0,Yes
Purples,8.0,931.380494714251,119891.54176780199,Social,310.46016490475,No,386.1736716032,Yes,Male,After_16:00,0.306945571908727,0.8195373453199859,588.26265973039,2.54489880986512,92.6185836549848,5.007,4993.0,37.11506081745029,458.681109548442,4779.098935128879,55817.909073816605,Yes,149130.10463949598,21.4168417267449,129.543644108986,52.656820905394895,96705.97415758949,70.0,Below_30,0.0,724.4405373340669,11.0,Public_or_other,Services_or_Retail,546.020343160299,2.0,No
Violets,3.0,205.89199186110199,67305.38162819481,Social,68.6306639537005,Yes,980.6896473214971,No,Female,After_16:00,0.30706491786986606,0.8437241651117801,686.551840044558,5.86845049867406,96.0278075421229,8.009,7991.0,88.1639480823651,819.187225679971,11445.2709245749,100750.413757011,Maybe,961752.184363562,28.621446952940197,653.246557271566,14.754201751202299,4788.79869867947,70.0,30-45,3.0,1238.46163519518,9.0,Public_or_other,Public_Sector,806.248334702104,0.0,No
Pinks,1.0,126.77239508286002,15496.5683187356,Environment,,Yes,366.71788780058,Yes,Male,After_16:00,0.0598800000734627,0.133445188868791,732.455477118492,,20.8886937005445,6.849,3151.0,79.0967378765345,413.537443204053,4494.25376441391,51929.6328228184,Maybe,134482.009232919,20.335620059493,166.06995319576998,60.541294934228105,1837.9508155881301,90.0,45_and_up,3.0,683.03881970467,10.0,Foot_or_bicycle,Public_Sector,548.366664081929,0.0,Yes
Browns,7.0,216.142058747854,25303.420932859703,Social,72.0473529159515,Yes,351.20542127867003,Yes,Female,By_16:00,0.0823399021755904,0.23629251332022197,40.8378650899976,7.68865466117859,97.51726326066999,3.012,6988.0,12.2626656433567,402.642403321522,4317.33901942974,47906.1309363349,Yes,123345.24793552801,20.065951343545198,193.853549683759,94.6857610251755,5272.86841511161,70.0,30-45,3.0,608.895368353667,,Foot_or_bicycle,Industry_or_other,422.79332647286003,3.0,No
Greys,5.0,259.145902378535,54787.5770114736,Foreign_Affairs,86.38196745951159,Yes,634.247848512518,No,Female,After_16:00,0.193991802865639,0.0266794241033494,98.5680164303631,0.964520052075386,5.10073835030198,5.292999999999999,6707.0,58.413493423722706,486.394315018394,7315.267115161971,61254.187787369,No,402270.33334275795,22.0543491179947,134.961114723771,36.972280661575496,7558.226269635641,40.0,30-45,2.0,752.493345784864,6.0,Public_or_other,Hightech,502.627354834114,0.0,No
Greys,6.0,228.186617666553,35219.4551212512,Foreign_Affairs,76.062205888851,No,463.034889794244,Yes,Male,By_16:00,0.158449590206146,0.8804779062047601,,8.948608944192529,20.6339958822355,7.394,4606.0,22.3748410819098,497.692828002319,5625.73455394708,56958.0180185788,No,214401.309166768,22.309030189641103,103.749177212085,12.665401399135598,5871.52137056681,40.0,Below_30,5.0,695.770483135667,9.0,Car,Hightech,403.086897908311,0.0,Yes
Reds,7.0,,133358.697352714,Foreign_Affairs,251.614935876422,No,530.011053947177,No,Male,By_16:00,0.0110549214296043,0.462282399646938,28.410702943801898,6.50888035306707,43.9867319073528,8.011000000000001,,15.9545942675322,377.65978152097097,6055.43010251371,53181.6338689943,Yes,280911.717306197,19.433470650426102,165.21217412478902,63.57782769482579,63571.69089197231,40.0,Below_30,1.0,696.344113768257,10.0,Public_or_other,Services_or_Retail,606.898410009331,0.0,No
Pinks,9.0,570.805640977481,49964.7366645812,Education,190.268546992494,Yes,262.60113641669,Yes,Male,After_16:00,0.23140333755873102,0.003916591405868529,568.620762322098,9.30108356056735,27.735382877290203,6.358,3642.0,92.43002887815241,388.48206279921305,3402.97548976533,43703.4403418633,Yes,68959.356847337,19.7099483205617,299.790391120871,33.0017883563414,36402.3885216272,100.0,Below_30,1.0,553.29953535319,9.0,Motorcycle_or_truck,Services_or_Retail,354.811130384458,0.0,No
Browns,10.0,489.429935807252,78089.1044315654,Financial,163.143311935751,Yes,478.65342136929604,Yes,Female,By_16:00,0.776155449915677,0.16319327335804698,549.015266355127,5.031611782033,4.32123309001327,5.206,4794.0,98.85002991650249,448.075401235254,5682.68501616347,54680.1038503574,Maybe,229109.097788532,21.167791600336002,66.1125670848961,4.90182265639305,26788.883541301402,60.0,Below_30,2.0,683.675889949942,5.0,Car,Public_Sector,465.085373402566,0.0,Yes
Browns,6.0,107.34116783023,13094.257322781299,Social,35.7803892767432,No,365.961846348397,Yes,Female,After_16:00,0.63964694342576,0.0972969927825034,112.470905762166,2.488083767239,66.4862421806902,6.957999999999999,3042.0,16.3814124884084,392.71905455441595,4445.0565725928,47246.783286666505,Maybe,133928.072982727,19.8171404232401,190.37578623694301,62.552096741274006,1326.01664607202,70.0,30-45,4.0,598.9108888292591,6.0,Foot_or_bicycle,Industry_or_other,417.735110190889,0.0,Yes
Reds,7.0,544.3176907300219,98346.08184908029,Other,181.439230243341,No,542.033173956821,No,Female,By_16:00,0.0188889147248119,0.9955630204640329,869.836141588166,8.0939654703252,23.621693463064698,5.359,6641.0,64.6902942331508,462.28912791232597,6344.90999539286,60345.43137892651,,293799.961669705,21.5009099321942,128.223568957482,24.298548907972897,33111.633501539305,50.0,30-45,3.0,777.823036618394,10.0,Public_or_other,Services_or_Retail,615.119008203237,0.0,No
Khakis,1.0,122.27966320988199,34551.9245633,Social,40.7598877366274,No,847.6943014799131,No,Male,By_16:00,0.147655959473923,0.68866633833386,966.042306972668,5.9807332069613,70.1977720484138,9.62,6380.0,49.807569012045896,740.158324013464,9957.25966282606,92278.5952136214,Maybe,718585.6287615179,27.2058509150783,524.73408063663,93.5437531443313,1712.12833603909,70.0,Below_30,3.0,1156.45814279023,13.0,Motorcycle_or_truck,Student_or_Unemployed,811.092442060249,2.0,No
Browns,5.0,503.72237147449096,52779.4725899749,Healthcare,167.907457158164,No,314.336679759603,Yes,Male,After_16:00,0.766394257312641,0.737098427722231,92.6357801072299,4.27144384710118,32.7353171305731,1.161,8839.0,9.37934326939285,368.643976733426,3880.6547510628798,43558.677819333396,Yes,98807.54824229119,19.200103560487,257.48520814055,78.44995008781551,28370.8216264787,80.0,45_and_up,0.0,552.853162791392,8.0,Public_or_other,Student_or_Unemployed,379.279831510697,0.0,Yes
Purples,6.0,809.547817848656,117895.521950535,,269.84927261621897,Yes,436.893977172978,Yes,Male,After_16:00,0.610201774863526,0.7383102944586429,631.927560316399,3.29167501535267,65.4786444269121,5.267,4733.0,49.7485245810822,482.950254877422,5334.84028148462,57846.772242763494,Yes,190876.347290023,21.976129205968498,66.5210830334423,67.2226362861693,73098.4792041184,60.0,45_and_up,2.0,734.5088497293491,12.0,Motorcycle_or_truck,Hightech,512.328445244743,0.0,No
Purples,4.0,811.7160082617529,105526.115667821,Social,270.572002753918,No,390.011215475964,Yes,Male,By_16:00,0.311104807304218,0.763033878756687,140.495048835874,6.71650733565912,3.0224814312532504,5.194,4806.0,41.7343222768977,421.32299274683294,4742.75814025331,52117.16579703231,No,152108.748197039,20.5261538712647,135.782963057916,15.101850312203199,73489.78067702,70.0,45_and_up,1.0,674.3034609804901,11.0,Foot_or_bicycle,Student_or_Unemployed,512.223291921487,0.0,Yes
Reds,10.0,628.810609859461,81000.3172083675,Other,209.60353661981998,No,386.44537451334196,Yes,,After_16:00,0.6338636118453,0.30903753382153804,739.7646659519521,9.47845457820222,20.5833881860599,2.323,9677.0,6.10772084910423,475.567123812435,4815.58799275829,58259.6696520379,Yes,149340.027482757,21.807501549064103,148.953031528936,28.8564964663237,44153.2461001561,50.0,Below_30,1.0,763.279478889402,8.0,Car,Industry_or_other,593.249060013752,0.0,No
Turquoises,9.0,532.227062550425,981.390784187641,Social,177.40902085014199,Yes,5.53179753478616,Yes,Female,After_16:00,0.852459349669516,0.5994174217339611,842.319912975654,3.5553002916276495,65.7171067316085,10.85,5150.0,,6.273779659548019,67.8655346669577,714.58343368047,Yes,30.6007839658663,2.50475141671744,856.2316912203461,97.5324727129191,31661.3696998561,70.0,30-45,2.0,8.77872281283843,12.0,Foot_or_bicycle,Hightech,5.15828273153318,1.0,Yes
Turquoises,10.0,956.8719684762019,285055.357663032,Environment,,No,893.710027216002,No,Female,After_16:00,0.24456098605878698,0.150122706778347,757.9933551605791,9.923146122600881,88.85672155302021,10.991,5009.0,85.5589675484225,980.0015389124691,10897.103349985,115073.87833571699,Yes,798717.612746428,31.3049762643652,757.440050529865,9.42099892999977,102062.73110677199,90.0,Below_30,3.0,1438.34379556994,13.0,Motorcycle_or_truck,Services_or_Retail,933.94281565423,0.0,Yes
Khakis,9.0,53.6761609938436,1934.7908232531101,Financial,17.8920536646145,Yes,108.136877941495,Yes,Female,By_16:00,0.8290619000326841,0.24538431782275402,529.958687257022,6.44751118728891,10.8271196484566,12.405999999999999,3594.0,72.3761605564505,122.43901425972601,1326.2468079344,14028.6430405856,Yes,11693.584370933899,11.065216412692802,672.915303300782,1.8691195640713,348.017638002061,60.0,Below_30,4.0,173.078256601863,8.0,Car,Hightech,,3.0,No
Yellows,9.0,-302.11235418229,-62336.80784740821,Social,-100.704118060763,No,619.009520641401,No,Female,By_16:00,0.18061304744332998,0.6842458709143101,844.8204591404649,7.797306294087321,28.5036818590015,6.483,7517.0,26.953502721153196,527.036429466727,7244.16806534746,61316.467094994405,Yes,383172.786644696,22.9572739990341,174.529919679823,14.388784230686701,10050.6152763354,70.0,45_and_up,3.0,723.8509317744639,9.0,Public_or_other,Services_or_Retail,375.23438638054,1.0,No
Turquoises,7.0,631.524432084391,74368.9722839316,Social,210.50814402813,Yes,353.28311228659,Yes,Female,After_16:00,0.399494799319655,0.5555831610690799,235.484546050429,3.14237976213917,24.764510616660104,6.97,9030.0,1.9912802614271599,158.040857420538,3848.91283770698,23707.6290637917,Maybe,124808.95742689901,12.571430205849198,465.722307869496,92.340899608098,44534.186846196106,70.0,Below_30,3.0,287.53350815228697,13.0,Car,Student_or_Unemployed,219.93685049028701,,Yes
Purples,1.0,715.3693577969569,99217.05808573039,Education,238.456452598986,No,416.080407992081,Yes,Female,By_16:00,0.20736104086972798,0.530174704501405,461.711511248723,7.461250517517331,39.3036660039797,4.327,5673.0,62.28468201588839,444.25656699978896,5049.31721392039,54974.059489846906,Maybe,173122.905914857,21.077394691939197,107.463861630952,97.7407153462991,57109.9362386913,100.0,Below_30,1.0,710.13823792507,16.0,Motorcycle_or_truck,Industry_or_other,537.398573652104,0.0,No
Purples,5.0,626.375072800289,86795.131135207,Social,,,415.70203654742403,Yes,Female,After_16:00,0.325592475710437,0.307513088453561,840.69117391482,4.14930252823979,80.5776539258659,0.565,9435.0,83.5671977140009,498.509717069279,5154.0397996128,59409.6265812724,Maybe,172808.183189676,22.327331167635798,94.114178129064,30.333770764991602,43812.7618937742,70.0,45_and_up,1.0,761.1401358523959,12.0,Public_or_other,Industry_or_other,541.822373670606,0.0,No
Violets,9.0,148.832692928274,4353.326647184001,Education,49.610897642758,No,87.74940293424591,Yes,Male,By_16:00,0.5703932926990091,0.963457914069295,520.1949796173719,3.90382137149572,59.8868044093251,9.942,6058.0,50.8333239005879,30.373977932859898,938.241985208178,8890.23547493122,Yes,7699.957715316629,5.51125919666821,686.397040335182,81.0041079064831,2520.85206256297,100.0,Below_30,0.0,144.124072398656,12.0,Car,Hightech,216.02510393131502,0.0,No
Yellows,5.0,944.549774189317,76334.6073402649,Education,314.849924729772,Yes,242.44759596427102,Yes,Male,After_16:00,0.29001028416678304,0.28677157801576,719.176109181717,6.72728479839861,95.7512740744278,8.749,5251.0,8.16769511438906,543.0938563645041,3510.66367237171,60849.4966873828,No,58780.8367888543,23.3043741895058,272.364253169465,18.817979446612302,99455.32502707321,100.0,Below_30,2.0,801.73312264687,14.0,Car,Services_or_Retail,577.407784644779,0.0,No
Pinks,3.0,193.79470457312198,18979.4588717493,Education,64.59823485770721,Yes,293.807700993007,Yes,Male,By_16:00,0.626255689654499,0.31762704835273303,733.973121503368,4.8779647029005,43.2573847007006,5.332999999999999,4667.0,42.980760126374705,396.45811238139504,3730.99323469286,50420.998271815595,No,86322.9651627961,19.9112559217493,249.931393460699,92.3581105424091,4247.53018158921,100.0,Below_30,3.0,684.2282530778369,9.0,Motorcycle_or_truck,Public_Sector,596.07036367056,0.0,Yes
Purples,6.0,237.731247387066,34861.7067780828,Social,79.24374912902191,No,439.93005330076204,Yes,Female,After_16:00,0.5849748454056679,,277.15245191939204,7.82500797882676,2.7142122620716695,5.915,4085.0,40.3769089141861,451.596229768968,5302.49299254556,56185.9307722078,Yes,193538.45179721198,21.2507936268029,90.2988197893833,29.486575908958898,6368.815525152379,70.0,Below_30,1.0,723.895296569483,10.0,Foot_or_bicycle,Student_or_Unemployed,546.931368894671,0.0,No
Purples,1.0,678.702902653074,97205.8002820961,Financial,226.234300884358,Yes,429.668710280073,Yes,Female,After_16:00,0.549132432090119,0.25545222195796696,126.89141719601999,4.21127550071105,46.8524337280542,0.6,9400.0,94.30338931269941,439.94971740035004,5176.58653760143,55114.8016706608,No,184615.20059374103,20.974978364717103,104.40486921986201,4.31826948188245,51418.1931975186,60.0,Below_30,3.0,713.148925468139,10.0,Car,,548.454617559633,0.0,No
Whites,2.0,232.291157096903,40512.213132657205,Financial,77.43038569896758,No,523.208205240767,No,Male,After_16:00,0.8817787936422969,0.310262452811003,265.37681557238096,6.16323361406103,92.110054474324,4.256,5744.0,89.1618924448267,432.409540934785,6096.90113427724,54816.7418578345,Yes,273746.826031265,20.794459380680802,71.84764038269529,78.6080065416172,6082.89501518985,60.0,Below_30,0.0,687.7815615818761,6.0,Car,Hightech,492.584308432984,0.0,No
Purples,5.0,259.00484071220103,40437.3002471996,Social,86.33494690406691,Yes,468.376963179608,Yes,Male,After_16:00,0.016531138215213997,0.976792862638831,792.792188934982,9.7925654402934,92.9709454532713,0.91,9090.0,29.4175125891343,465.827690154065,5615.4250121042105,60433.897859052995,Maybe,219376.979637352,21.583041726180898,167.692017737665,75.82193857524541,7550.0580038321095,70.0,Below_30,2.0,796.6320581669349,11.0,Foot_or_bicycle,Student_or_Unemployed,661.098881420632,1.0,Yes
Khakis,10.0,506.42950517716906,161327.973918717,Healthcare,168.80983505905598,Yes,955.678760436427,No,Female,After_16:00,0.563364393543452,0.719928099540994,467.425827402622,4.6787472977302995,37.3371814144775,10.491,5509.0,10.9146165661514,941.2708111340179,11439.3292266323,114535.93756161099,Yes,913321.893149306,30.680137078149098,807.359913790546,78.51636786945159,28675.5702477248,80.0,45_and_up,3.0,1442.44494831361,12.0,Car,Hightech,999.466684498701,0.0,No
Purples,6.0,36.864070880037296,5513.592381806579,Education,12.288023626679099,No,,Yes,Male,By_16:00,0.516863171476871,0.32694698707200603,792.023657588288,7.19421254936606,84.67886273283509,1.621,8379.0,94.5807199692354,430.39300717186205,5347.75035402465,54332.3101390548,Maybe,201328.489855683,20.7459154334501,92.7729593533259,99.9091901350766,173.28354827650298,100.0,45_and_up,1.0,699.0283539351441,13.0,Car,Student_or_Unemployed,,0.0,No
Purples,3.0,936.5801200828861,128673.328292165,Healthcare,312.19337336096197,Yes,412.15906316945296,Yes,Male,After_16:00,0.8122230400331322,0.0166842311155051,715.811653062701,9.49112185509875,26.750357099808802,3.407,6593.0,10.084807174280302,444.04045922602404,5009.67155014658,51685.350626005595,Maybe,169875.09335272099,21.0722675387824,145.736061791637,64.4352604402229,97786.89574385801,80.0,Below_30,3.0,639.882967751736,11.0,Motorcycle_or_truck,Industry_or_other,398.06129626273804,0.0,No
Browns,10.0,401.047322319386,43830.564635326,Healthcare,133.682440773129,No,327.870768829771,Yes,Female,After_16:00,0.0545226542744786,0.124142474494874,536.963486112654,1.82545989518985,77.7078170096502,6.778,3222.0,81.37291402090341,395.163107505561,4069.03390330883,45926.9682629549,Yes,107499.241053025,19.8787099054632,234.559224206709,4.21365753281862,18014.6774118342,80.0,45_and_up,2.0,578.436408255459,7.0,Car,Student_or_Unemployed,380.005069234953,0.0,No
Browns,3.0,204.370776390538,22416.107475854704,Financial,68.1235921301795,No,,Yes,Female,After_16:00,0.660449184942991,0.351522178389132,249.77355636656299,3.29711445374414,56.0033884365112,2.519,7481.0,6.65149567648768,379.421321558526,4049.3484392616706,45249.089966210304,Yes,108274.28394461301,19.4787402456762,229.999099066778,92.89974370040001,4718.947396849229,60.0,30-45,1.0,576.591299278954,6.0,Public_or_other,Hightech,404.41410382966797,2.0,Yes
Khakis,6.0,194.74086082723701,64403.8302069859,Education,64.9136202757457,Yes,992.1466393863989,No,Female,After_16:00,0.0212172004394233,0.297261065104976,758.93022865057,3.32206080900505,59.176826151087894,12.318,,71.32952075917271,939.5464138360691,11800.559221536101,114198.71726660199,Maybe,984354.954045726,30.652021366234102,806.575864829117,27.2143875714391,,100.0,Below_30,2.0,1426.73059487258,13.0,Foot_or_bicycle,Services_or_Retail,963.848316962951,0.0,Yes
Pinks,10.0,511.788787507199,111655.262504404,Environment,170.5962625024,Yes,654.5000509775721,No,Female,By_16:00,0.38201228319667296,0.8723411648534242,301.865895977244,3.8462823559530097,28.566342126578103,1.1059999999999999,8894.0,7.76324677281082,639.308507289236,7823.617524354191,73203.9315848406,No,428370.31672964396,25.284550763049698,209.488403925223,87.58775389287621,29283.68104229,90.0,45_and_up,1.0,878.4961428555259,8.0,Motorcycle_or_truck,Public_Sector,475.33696239491303,0.0,Yes
Browns,3.0,895.185425499272,96188.43163793461,Environment,298.39514183309103,Yes,322.352539143343,Yes,Male,After_16:00,0.301209934055805,0.551329270005226,779.031337471679,2.68952016485855,28.543811338022397,0.632,9368.0,75.0028527807444,381.115273884442,3985.7559392023104,45109.6583718564,No,103911.15949216,19.522173902627802,237.100797012235,29.6626764116809,89348.0558114233,90.0,30-45,1.0,573.94428944651,9.0,Car,Industry_or_other,,0.0,Yes
Yellows,3.0,1011.7852847138,191908.96161676,Social,337.261761571266,Yes,569.02081256611,No,Female,By_16:00,0.46929466724395796,0.65726295649074,781.080921646208,4.82852403307334,75.0976902199909,6.341,7659.0,85.63625712413341,543.123016583904,6776.45415882891,67467.5796687514,Yes,323784.685133397,23.304999819435803,148.04547311079799,7.46356931049377,114092.757579725,70.0,Below_30,1.0,857.54724245202,9.0,Public_or_other,Industry_or_other,623.66889253979,3.0,No
Oranges,3.0,451.29199780442804,81170.896869334,Other,150.43066593480899,Yes,539.590091986366,No,Female,By_16:00,0.516820722259581,0.059472625143826,697.913438780233,1.81585995014757,35.824031219817705,4.62,7380.0,13.526404555887,495.07217566910003,6386.0452712018605,54770.706259727405,Yes,291157.467369855,22.2502174297039,242.782959297897,64.45650011301039,22789.815919525,50.0,Below_30,4.0,629.7826769188961,7.0,Motorcycle_or_truck,Public_Sector,260.517419236139,0.0,Yes
Blues,6.0,2109.95422061059,666361.39751571,Healthcare,703.318073536862,Yes,947.4538229405881,No,Female,After_16:00,0.6989086184184999,0.956455872394145,30.2569044288248,9.24535261467099,59.7612171201035,6.325,7675.0,29.321353440173002,63.4400730486959,9601.41837550327,31954.137189779398,Yes,897668.746604735,7.96492768634442,625.939899827322,32.2231161640957,495369.63063714,80.0,45_and_up,2.0,386.02006447035797,10.0,Public_or_other,Hightech,468.35723286494596,0.0,No
Blues,4.0,1551.0466695855403,143329.609052982,Healthcare,517.015556528514,No,277.22494467161596,Yes,Female,After_16:00,0.382696277229115,0.528988505480811,104.935443261638,8.28671041410416,51.77057273685929,8.843,5157.0,55.5289336713031,701.547402190045,4175.34425109625,61699.66556876901,Maybe,76853.6699481805,26.4867401201062,551.483670102919,0.630097463726997,267832.101249017,80.0,45_and_up,0.0,677.877098484896,,Motorcycle_or_truck,Industry_or_other,37.5238840933889,0.0,Yes
Greys,7.0,37.3922658373545,4931.9937642348405,Foreign_Affairs,12.464088612451501,Yes,395.696301397266,Yes,Female,After_16:00,0.7881468283012509,0.10496794665232301,315.3432297986,7.57786750327796,49.961110111326,5.711,6289.0,,618.622932596835,5194.20887916633,67553.05596034901,No,156575.562939476,24.872131645615603,158.11788900354298,17.5695259356871,177.817593551495,40.0,45_and_up,4.0,842.773404886631,7.0,Car,Services_or_Retail,492.886270819505,2.0,Yes
Khakis,10.0,335.736360057496,104898.39309492901,Financial,111.912120019165,No,937.3282632566071,No,Male,After_16:00,0.668105273507535,0.0781453461386263,32.579536549747,8.88321386883035,70.1063095126301,6.827000000000001,9173.0,37.6000801566988,918.082471122034,11209.4475748101,112129.547978847,Maybe,878584.273099648,30.299875760835,777.964146289117,91.5849733166397,12646.2347272033,60.0,Below_30,3.0,1414.5368288946697,11.0,Public_or_other,Student_or_Unemployed,989.059557118361,3.0,No
Khakis,2.0,868.9929926186411,46549.9696512953,Education,289.66433087288,Yes,160.70314736723302,Yes,Female,By_16:00,0.378571136388928,0.629092981107533,444.360415451229,8.91307218000293,76.8993936479092,11.432,4568.0,18.7687829136848,216.373046627268,2039.7775669268601,22902.710170767597,Maybe,25825.501573734502,14.709624285727598,580.21663094321,44.249294884502895,84205.0889109063,100.0,30-45,3.0,272.999816165248,13.0,Public_or_other,Hightech,124.387518927966,0.0,Yes
Oranges,10.0,193.89942436424,25947.609905652098,Other,64.63314145474659,No,401.459828837494,Yes,Female,By_16:00,0.3707173445727679,0.844582781894132,,6.080437991768121,57.183101912960396,2.073,9927.0,32.7857815660536,346.542443464616,4707.683175304171,47087.193177490095,No,161169.99417023,18.6156504980249,187.882924301543,90.65847652964291,4252.07611576403,50.0,Below_30,1.0,624.620717003718,9.0,Motorcycle_or_truck,Services_or_Retail,545.173070003629,0.0,Yes
