Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,1.2649227789338164,1,0,0,1.0,-0.6608705116440524,1.0,-0.8075555733386784,0.26559610610294054,0,0,5.0,-0.05836999886523056,1,-0.23507987982832057,Whites
0,-1.286903594034805,0,0,1,0.0,-1.7778787050221405,0.0,1.1086361186137577,-0.7951879882802817,0,0,1.0,0.07178059005446832,0,-1.3898455759572887,Browns
0,0.017159055330605383,0,0,0,1.0,-0.6608705116440524,1.0,1.4847995942830476,-0.2647959410886706,1,0,4.0,-0.5639776552385498,0,-1.6165351496903544,Purples
1,-1.6086950361666965,0,0,1,1.0,-0.28853444718468974,1.0,0.6094098899771635,-0.7951879882802817,0,0,7.0,-1.0078829985642914,0,0.7125125634849984,Khakis
1,-0.1827897780652617,0,0,1,0.0,-0.28853444718468974,0.0,0.004060720522610732,-0.7951879882802817,0,0,6.0,2.054260580814226,0,1.0773176390951638,Khakis
0,1.5074995054599876,0,1,0,1.0,1.200809810652761,1.0,1.1614484741381876,0.26559610610294054,0,0,4.0,-0.44655526485848485,0,-1.4216721916072292,Purples
0,1.245275102601542,0,0,0,1.0,-0.28853444718468974,1.0,-1.6405957472711987,1.326380200486163,0,1,5.0,-0.6800981624460316,0,0.266939944385833,Whites
0,-1.2766258849091385,0,0,0,1.0,0.4561376817340356,1.0,0.0162764357105208,0.26559610610294054,0,0,8.0,-0.5370603926964902,0,-1.0064249327028185,Purples
0,0.5620669740938672,1,0,0,1.0,0.08380161727467292,0.0,-0.15437634605067962,0.7959881532945516,0,0,8.0,-0.3346239908375656,1,-0.6287090601780546,Purples
1,0.9530911400441181,1,0,0,1.0,-0.6608705116440524,0.0,-1.3242198438937165,1.326380200486163,0,1,6.0,-0.72626475827535,0,0.07628050157722806,Browns
0,-0.2819591954241562,0,0,0,1.0,0.08380161727467292,1.0,-0.6421432899980106,0.7959881532945516,0,0,10.0,-0.9136529837923776,0,1.466743304170377,Violets
0,-0.5021267873413414,1,1,0,1.0,-0.28853444718468974,1.0,-1.49411619515627,0.26559610610294054,0,0,2.0,-0.18417673476459978,0,0.1786661236209042,Purples
0,-1.2020616702858522,1,0,0,1.0,-1.4055426405627778,1.0,0.9407326864275977,-1.855972082663504,0,0,7.0,-0.38174099800229583,0,-0.688158776203415,Reds
0,-0.30045557227386444,0,0,0,0.0,0.08380161727467292,1.0,0.20684023654565845,0.7959881532945516,0,0,9.0,0.9214686876177995,1,0.9551154450430343,Khakis
1,-1.2400590086822476,1,0,0,1.0,-1.033206576103415,1.0,1.0194529899451445,0.26559610610294054,0,0,3.0,-0.6148250863252237,0,-1.3361006306616348,Whites
0,1.724468519333031,0,0,0,1.0,-1.7778787050221405,1.0,1.470350930979194,-1.855972082663504,0,0,4.0,-0.49144600163294544,1,-1.00732568597593,Reds
0,0.648298780516731,0,0,0,1.0,-0.6608705116440524,0.0,0.3553127077369808,-1.3255800354718927,0,0,3.0,-0.6397261341105159,1,-0.3353637442347366,Oranges
0,0.4019077318937978,0,0,0,1.0,-2.150214769481503,1.0,0.9975308801048149,-2.386364129855115,0,0,2.0,-0.2466867489373093,1,-0.7223874005816526,Greys
1,1.0632984630924847,0,0,0,1.0,1.200809810652761,0.0,-0.47722923642644105,1.326380200486163,0,1,7.0,-1.039793960039456,0,1.367360193037073,Violets
0,1.0995355497109616,0,0,1,1.0,-1.7778787050221405,0.0,0.5456364795325687,-0.7951879882802817,0,0,3.0,-0.623592669486843,1,-1.0505618430852832,Browns
0,0.16780828945880072,0,0,1,0.0,-0.6608705116440524,1.0,0.08278102404015751,-0.7951879882802817,0,0,2.0,0.21334287110491645,0,1.0298779667112905,Khakis
1,-1.0590686361085637,0,0,0,0.0,1.5731458751121237,1.0,1.079240562236952,1.326380200486163,0,1,1.0,1.3048299787478472,0,0.4293757846369438,Khakis
0,0.40532335999403113,0,0,0,1.0,-0.28853444718468974,0.0,1.2765395507999175,0.26559610610294054,0,0,3.0,-0.7557401560349515,0,-1.4910301936368162,Greens
0,-1.0719919678251755,0,0,0,1.0,1.200809810652761,0.0,-0.22213559464806165,0.26559610610294054,0,0,8.0,-0.6838382806322563,1,0.6131294523516936,Yellows
1,-1.226317183457346,0,0,0,1.0,0.4561376817340356,0.0,-0.795598058880317,1.326380200486163,0,1,7.0,-0.5866608327524897,0,-0.24228590601321273,Purples
0,0.12036295964831444,0,0,1,1.0,0.08380161727467292,1.0,-0.012879091626734777,-0.7951879882802817,0,0,3.0,-0.5603115508785398,0,-0.7139803700326118,Purples
0,1.7625260962332898,1,0,0,1.0,0.4561376817340356,1.0,0.4190861181815757,0.3059047417287667,0,0,8.0,-0.3145999760706029,0,-0.974298065961841,Purples
0,0.12113734990754228,0,1,0,1.0,-1.033206576103415,1.0,-0.863357307477699,-1.3255800354718927,0,0,3.0,-0.3984584453447422,0,0.39905042444218936,Reds
1,0.6821630159565344,0,0,0,0.0,-0.6608705116440524,1.0,0.41161267164509974,0.26559610610294054,0,0,9.0,0.7470262892267089,0,-0.9697942995962834,Pinks
0,1.2400541869337334,0,1,0,1.0,-0.6608705116440524,1.0,0.14755089402294916,-0.2647959410886706,1,0,6.0,-0.6667309761632745,0,0.39034314280211135,Yellows
0,-0.33669297796266795,1,0,0,1.0,-1.033206576103415,1.0,-0.06120737922927932,0.26559610610294054,0,0,5.0,-0.5448412103895033,0,-0.684856014202006,Browns
0,1.5994551925783422,1,0,0,1.0,1.200809810652761,0.0,0.16947300386327865,0.26559610610294054,0,0,4.0,-0.28167033030013866,0,-0.8238722693522174,Purples
0,1.0180355447052782,1,0,1,1.0,0.08380161727467292,1.0,-0.36911337653208887,-0.7951879882802817,0,0,6.0,-1.000625027339245,0,0.7017035242076597,Blues
0,-0.6497647058765191,0,0,0,1.0,-0.28853444718468974,1.0,0.8874221011340692,-1.3255800354718927,0,0,4.0,-0.8597093939410263,1,-0.6560319094624374,Oranges
0,1.365964986148136,0,1,0,1.0,1.200809810652761,1.0,0.09673145757491264,0.26559610610294054,0,0,1.0,-0.7727904421960035,0,-0.7800356100607899,Greens
1,-1.6039302397529278,0,0,0,1.0,0.4561376817340356,0.0,-0.681503441756784,0.7959881532945516,0,0,8.0,-0.7995598906810195,0,0.8899609582879675,Yellows
0,-1.159170170550236,1,1,0,1.0,1.5731458751121237,0.0,0.0162764357105208,1.326380200486163,0,1,2.0,-0.12094698959216714,0,0.08228552339797167,Purples
1,0.1575517179198634,0,0,0,1.0,-1.033206576103415,1.0,1.19184049005319,0.26559610610294054,0,0,6.0,-0.5758752173248844,0,-1.4399875081604967,Browns
0,-1.3078074379041362,0,0,0,1.0,0.4561376817340356,0.0,-1.0591616067333691,0.7959881532945516,0,0,5.492890995260664,-0.8296684337652559,1,1.1175512852941445,Yellows
0,-1.2645758503186424,0,0,0,1.0,1.200809810652761,0.0,-1.161796939167639,0.26559610610294054,0,0,4.0,-0.7306746855069399,0,-0.021601354100890563,Greens
0,1.4963529711268455,0,0,0,1.0,-0.6608705116440524,1.0,-0.8409369678682711,1.326380200486163,0,1,9.0,-0.4040516933332142,1,-0.2149630567288299,Browns
0,-1.1738253518517008,1,0,1,1.0,0.08380161727467292,0.0,-0.04775517546362259,-0.7951879882802817,0,0,7.0,-0.7154097519601043,0,1.1085437525630295,Khakis
1,-1.3573104325087058,0,0,0,1.0,0.4561376817340356,0.0,-1.1443588972491952,0.7959881532945516,0,0,5.491315136476427,-1.009010537583818,0,1.769396403935848,Turquoises
0,0.5953252324868721,1,0,0,1.0,0.8284737461933983,0.0,1.2765395507999175,0.26559610610294054,0,0,5.0,-0.7250901798598846,1,0.31047635258622325,Turquoises
1,0.5342383387225643,0,0,0,0.0,-0.6608705116440524,1.0,-1.5489214697570937,-1.855972082663504,0,0,1.0,0.5179506715089078,0,0.8121959257093395,Greys
0,1.0098567040300572,1,1,0,1.0,-1.033206576103415,1.0,-0.4553071265861116,0.7959881532945516,0,0,9.0,-0.18481363551733235,0,-0.447357401191602,Browns
0,0.38252938545494997,0,0,0,0.0,-1.4055426405627778,0.0,1.348782867319185,-1.3255800354718927,0,0,2.0,0.10697345425316748,1,-0.9340644197628598,Reds
1,-1.6315026756325866,0,0,0,1.0,0.4561376817340356,1.0,0.40961975256870614,1.326380200486163,0,1,6.0,-0.3932875331783183,0,-0.9685932952321348,Purples
0,0.41315808579002783,0,1,0,1.0,0.8284737461933983,0.0,0.027477519670235404,-0.2647959410886706,1,0,4.0,-0.8337828176476332,0,1.0632058378164164,Khakis
0,-0.8591346964661726,0,0,0,1.0,0.4561376817340356,1.0,0.7444301574028291,1.326380200486163,0,1,5.0,-0.43784012791585464,0,-1.1703620284091152,Purples
0,-1.1603559510089767,0,0,0,1.0,1.200809810652761,0.0,0.8146805548457031,1.326380200486163,0,1,6.0,-0.6730952658374848,0,-0.011693068096663472,Yellows
0,-0.408136949596154,0,0,0,1.0,0.4561376817340356,0.0,-1.5200241431493866,0.7959881532945516,0,0,6.0,-0.3780181711895409,1,0.19427918035483707,Purples
0,-0.7071320792587182,0,0,1,1.0,-0.6608705116440524,0.0,1.3557580840865626,-0.7951879882802817,0,0,4.0,-0.3593461069060572,0,-1.5387701171117272,Purples
0,-1.666737133915692,0,0,0,0.0,-0.28853444718468974,1.0,-1.5195259133802883,-0.2647959410886706,1,0,3.0,2.759467896604268,0,1.9954854754868394,Khakis
0,1.5270874399855077,1,0,0,0.0,0.08380161727467292,0.0,-1.0706208914226323,0.7959881532945516,0,0,6.0,-0.03371657646413975,0,-0.07654730376069295,Purples
0,-1.638593424821228,1,1,0,1.0,0.4561376817340356,0.0,0.24420746922803824,-0.2647959410886706,1,0,5.0,-0.9847684534203331,0,0.9325966132152465,Khakis
0,1.4644417018299496,0,1,0,1.0,1.5731458751121237,0.0,1.0324069639417028,0.7959881532945516,0,0,7.0,-0.41387202302849285,0,-1.3439071590286014,Purples
1,0.23350140661908284,0,0,1,1.0,-1.033206576103415,0.0,0.3224295429764866,-0.7951879882802817,0,0,9.0,-0.4081995710269906,0,-0.9160493543006294,Purples
0,1.2549467795832112,0,0,0,1.0,-0.6608705116440524,1.0,-0.9953881962887743,-0.2647959410886706,1,0,5.0,-0.2170041088897788,0,-0.12188521850730631,Purples
0,0.6505730307413049,0,0,0,1.0,-1.4055426405627778,0.0,-1.6963974814102194,-0.2647959410886706,1,0,1.0,-0.7085155180914823,0,0.3005680665819967,Browns
0,0.4645354795815336,0,0,0,0.0,0.08380161727467292,0.0,0.03644565551400656,-0.2647959410886706,1,0,7.0,2.0142036603290796,1,1.0578013181777473,Khakis
0,1.4830263690570993,0,0,0,1.0,0.8284737461933983,0.0,-0.6032813680083355,0.7959881532945516,0,0,4.0,-0.9741760416474082,0,0.8428215369951313,Blues
0,-0.33720055470784,0,1,0,1.0,-1.4055426405627778,1.0,-0.3202868591604459,-0.2647959410886706,1,0,8.0,-0.612569579947488,0,-0.5287254468626759,Browns
1,0.3289742635017795,0,0,1,1.0,0.4561376817340356,0.0,0.5605833726055205,-0.7951879882802817,0,0,2.0,-0.3086932302733888,0,-1.0595693758163982,Purples
1,0.13985109259428147,0,0,0,0.0,0.4561376817340356,0.0,-1.6939063325647272,1.326380200486163,0,1,5.0,1.6038003937094873,0,2.10057335734985,Khakis
0,-0.1163152798807065,0,0,0,0.0,0.08380161727467292,1.0,-0.6371609923070266,0.7959881532945516,0,0,9.0,2.6374340700454475,0,1.4637407932600055,Violets
0,1.7123778263017042,1,0,0,1.0,0.4561376817340356,1.0,-0.47922215550283465,0.7959881532945516,0,0,3.0,-1.0360302101348857,0,1.368561197401222,Khakis
1,0.6190112026599651,0,0,0,0.0,1.200809810652761,0.0,1.6566888646219946,0.26559610610294054,0,0,8.0,1.7457242457407145,0,0.08138477012486012,Khakis
0,1.2810122726297004,0,1,0,0.0,-0.28853444718468974,1.0,1.51818098881264,0.26559610610294054,0,0,10.0,1.823638264896596,0,0.16485457343319415,Khakis
0,0.6353790210720164,1,0,0,0.0,-0.6608705116440524,0.0,0.22926057615508633,-2.386364129855115,0,0,7.0,0.10327847208271748,1,-0.2594002182023317,Greys
1,-0.4891945315237678,0,0,0,1.0,1.200809810652761,0.0,-1.6580337891896426,0.7959881532945516,0,0,7.0,-0.6940100440796683,0,0.2774487325721341,Greens
0,-0.3583958898783482,0,0,1,1.0,0.08380161727467292,0.0,-0.9525404361463121,-0.7951879882802817,0,0,8.0,-0.3195025047563383,0,-0.1477068123365033,Purples
1,-1.2645368102551313,0,0,0,1.0,0.8284737461933983,0.0,0.0162764357105208,1.326380200486163,0,1,1.0,-0.14924657386172574,0,0.1633533179780083,Purples
0,1.009595490693628,0,0,1,1.0,-0.6608705116440524,0.0,0.9382415375821057,-0.7951879882802817,0,0,5.0,-0.3590818406600067,1,-1.2871597028225756,Purples
0,-1.7140187214401694,1,0,0,0.0,-1.033206576103415,1.0,0.9432238352730896,-1.855972082663504,0,0,4.0,0.18866906620541257,0,-0.6896600316586009,Greys
0,-0.5073845794798097,0,0,0,1.0,-1.033206576103415,0.0,-0.22113913510986485,-1.855972082663504,0,0,8.0,-0.2908499469526793,0,0.012026768095273135,Reds
0,-0.020000094607450974,1,0,0,1.0,-1.033206576103415,0.0,-1.3715516719580643,-0.2647959410886706,1,0,7.0,-0.6772574145531679,0,0.10480435522575944,Whites
0,1.1200690779287885,1,0,0,1.0,-1.7778787050221405,1.0,-1.3944702413365906,-0.2647959410886706,1,0,9.0,-0.5908177859787945,1,0.11861590541346949,Browns
0,1.0557431343520953,1,0,1,1.0,-0.28853444718468974,0.0,1.6736286767713402,-0.7951879882802817,0,0,1.0,-0.5279365139302846,0,0.07117623302959601,Turquoises
0,0.7954298221233504,0,0,1,0.0,-0.6608705116440524,1.0,-0.8593714693249118,-0.7951879882802817,0,0,8.0,0.22959669826409224,0,0.9971505977882387,Blues
0,-0.4358242170768677,1,0,0,1.0,1.200809810652761,0.0,-0.7622166643507243,1.326380200486163,0,1,5.0,-0.4897339440401111,0,-0.2624027291127034,Purples
0,1.2031693283451772,0,0,0,0.0,0.4561376817340356,0.0,-1.5514126186025856,0.26559610610294054,0,0,1.0,1.6703016310591743,0,2.014701545313218,Khakis
0,-0.6768944555273209,0,0,0,1.0,0.4561376817340356,1.0,-1.6475709640385763,0.26559610610294054,0,0,7.0,-0.6527988704244083,0,-0.7503296595475457,Greens
0,1.7343046408843639,0,0,0,0.0,-1.7778787050221405,0.0,-1.5185294538420915,-0.2647959410886706,1,0,4.0,0.04378508927622963,1,0.19337842708172553,Browns
0,-1.0104932990033297,0,0,1,0.47073170731707314,-0.28853444718468974,1.0,-0.4289009488238965,-0.7951879882802817,0,0,8.0,1.8804944041221898,1,1.3382358372064673,Turquoises
0,1.3970539133565218,0,0,1,1.0,-0.28853444718468974,0.0,-0.3915337161415167,-0.7951879882802817,0,0,6.0,-0.9792415734110923,0,1.3157170053786789,Khakis
1,-0.7130524439541798,0,0,0,1.0,0.4561376817340356,1.0,-0.19572941688584658,1.326380200486163,0,1,5.0,-0.9778035460731107,0,1.1977183266010702,Khakis
0,1.138584979744328,0,0,0,0.0,-1.033206576103415,0.0,-0.5096141714178369,-1.3255800354718927,0,0,2.0,0.07544266223898054,0,0.18587214980579636,Reds
1,1.1267976444698444,1,0,0,1.0,0.08380161727467292,1.0,-1.6331223007347229,-1.3255800354718927,0,0,4.0,-0.4773330297791708,0,0.862938360094622,Reds
0,0.02740255954697164,0,0,0,0.0,1.5731458751121237,0.0,0.8196628525366871,1.326380200486163,0,1,8.0,0.010228741823272299,0,0.5858066030673114,Turquoises
0,0.9334580948954389,0,0,0,1.0,1.5731458751121237,0.0,-1.5175329943038947,0.7959881532945516,0,0,10.0,-0.31895454494209746,0,-0.7327064012333352,Purples
0,-0.5106657276612216,1,0,0,0.748062015503876,0.08380161727467292,1.0,-1.7292806461707135,-1.3255800354718927,0,0,8.0,-0.27050779316516466,0,0.9208868206647963,Oranges
0,0.4770654831105702,1,1,1,1.0,-0.6608705116440524,1.0,0.9820857572627647,-0.7951879882802817,0,0,10.0,-0.1567278635796428,0,-1.3135817988338467,Purples
0,-0.9409405484706501,0,0,0,1.0,0.4561376817340356,1.0,1.7269392620648687,0.7959881532945516,0,0,6.0,-0.30010934580569487,1,-1.7624571799344206,Purples
1,0.7602704144438631,0,0,0,0.0,-1.4055426405627778,1.0,-0.2744497204033934,-0.2647959410886706,1,0,6.0,0.07050434751352454,0,-0.556348547238096,Whites
0,1.2497944081158858,1,0,0,1.0,-1.033206576103415,1.0,-0.6396521411525186,-1.3255800354718927,0,0,6.0,-0.3258912330858731,1,0.2642376845664986,Reds
0,-0.9698740446122485,0,0,0,1.0,-0.28853444718468974,1.0,0.793256674774472,-0.2647959410886706,1,0,6.0,-0.6861076902181962,1,-1.1997866353307582,Greens
0,-0.6595865309391604,0,0,1,1.0,0.4969173459367282,0.0,-1.6520550319604619,-0.7951879882802817,0,0,1.0,-1.034010477588584,0,2.0753522657027275,Khakis
0,-1.0444432541663533,0,1,0,1.0,-1.7778787050221405,1.0,0.6821514362655294,-2.386364129855115,0,0,6.0,-0.3302134091925512,0,-0.5323284599551221,Greys
1,1.3975314514396926,0,0,0,1.0,-0.6608705116440524,1.0,0.008546757732120767,-1.3255800354718927,0,0,3.0,-0.7501894421805577,0,0.043853383745213456,Oranges
0,1.438893877361202,1,0,0,1.0,0.8284737461933983,1.0,0.22776588684779112,-0.2647959410886706,1,0,3.0,-0.7967911668197126,0,0.3420027171451263,Yellows
0,0.07700445115027389,0,0,0,1.0,0.4561376817340356,0.0,1.0747564943150665,1.326380200486163,0,1,7.0,-0.6849985165532008,0,-1.369428501766761,Greens
0,1.0897903697812228,0,1,0,1.0,-0.28853444718468974,0.0,1.3168961620968878,1.326380200486163,0,1,7.0,-0.6753472417400255,0,-1.5153505320108267,Whites
0,-0.4082393201852374,0,0,0,0.0,-0.28853444718468974,0.0,0.3084791094417315,-1.855972082663504,0,0,9.0,0.386387397463179,0,-0.3071401416772422,Reds
0,-1.2805191242813534,0,0,0,1.0,-1.033206576103415,1.0,1.0324069639417028,-0.2647959410886706,1,0,1.0,-0.6531401455663011,1,-1.3439071590286014,Pinks
0,-0.40574746153150637,0,0,0,1.0,-1.4055426405627778,1.0,-0.26199397617593345,-1.855972082663504,0,0,6.0,-0.27215402657759696,0,0.03664735756032103,Greys
0,-1.2478710755510443,0,0,1,1.0,0.08380161727467292,0.0,0.10569959341868379,-0.7951879882802817,0,0,4.0,-0.9438088296995699,0,1.0160664165235802,Khakis
0,0.36245875097916075,0,0,0,0.0,0.4561376817340356,1.0,-1.586786932208572,0.7959881532945516,0,0,3.0,0.060668091598725396,0,1.4355171907025113,Yellows
0,1.0801965903657225,0,0,0,1.0,0.8284737461933983,1.0,-0.7741741788090859,0.7959881532945516,0,0,6.0,-1.0354195637918697,0,1.5463098432952282,Khakis
0,0.11891368877651681,0,1,0,1.0,1.200809810652761,0.0,1.0887069278498216,0.26559610610294054,0,0,5.0,-0.7320659553680039,0,-1.3778355323158018,Greens
0,-0.6343410058676979,1,0,1,1.0,0.4561376817340356,1.0,-1.0347483480475477,-0.7951879882802817,0,0,2.0,-0.5040263457883177,0,-0.09816538231536971,Purples
0,0.4315378999999296,0,0,0,1.0,-1.4055426405627778,0.0,1.4942659598959172,-1.855972082663504,0,0,5.0,-0.34978217058029465,1,-1.0217377383457142,Reds
0,-0.5150185245169406,0,1,0,1.0,-1.033206576103415,1.0,-1.35112425142503,0.7959881532945516,0,0,10.0,-0.07325838574381026,0,0.0924940604932355,Browns
0,0.9596120987081527,0,0,1,0.0,0.4561376817340356,1.0,-1.3476366430413411,-0.7951879882802817,0,0,3.0,2.3124749038444348,0,1.8918988490790145,Khakis
0,0.6272557274155827,0,0,0,0.0,0.8284737461933983,0.0,-1.0362430373548428,1.326380200486163,0,1,8.0,1.0915605635174082,0,1.7042419171807812,Khakis
1,-0.7932717130077274,0,0,1,1.0,-1.7778787050221405,0.0,0.7474195360174195,-0.7951879882802817,0,0,6.0,-0.7355278299326087,0,-1.1721635349553383,Browns
0,-0.6091267077484951,0,0,0,1.0,0.4561376817340356,1.0,1.4987500278178028,1.326380200486163,0,1,3.0,-0.9557474898797426,0,0.1765643659836438,Turquoises
0,0.8721820393017273,1,1,0,1.0,0.4561376817340356,1.0,0.35581093750607923,1.326380200486163,0,1,1.0,-0.9082435914879269,0,0.8653403688229191,Khakis
0,-1.5455686514593314,0,0,1,1.0,-0.28853444718468974,0.0,-0.6675530082220289,-0.7951879882802817,0,0,10.0,-0.6878125962006099,1,-0.31945043640976617,Greens
0,0.9135957047926293,0,0,0,0.0,-0.28853444718468974,1.0,0.6806567469582343,-0.2647959410886706,1,0,8.0,0.40644123112133573,1,0.6695766574666824,Khakis
0,1.3072945632719992,0,0,0,1.0,1.200809810652761,0.0,0.59496122667331,1.326380200486163,0,1,2.0,-1.0338819736933142,1,0.7212198451250759,Khakis
0,-0.3815275699303674,0,0,0,0.0,0.8284737461933983,1.0,-1.356106549116014,-0.2647959410886706,1,0,6.0,0.9043654320743278,1,1.2965009355522998,Blues
0,-1.2689573889964048,0,0,0,1.0,0.4561376817340356,1.0,-0.858375009786715,-0.2647959410886706,1,0,3.0,-0.467969544122225,0,-0.2044542685425288,Purples
0,0.5907129525111319,0,0,0,1.0,0.4561376817340356,0.0,1.1051485102300689,1.326380200486163,0,1,1.0,-0.5039687931359087,0,-1.3877438183200284,Purples
1,-1.4815358619678316,0,0,0,1.0,1.9454819395714864,0.0,0.11317303995515975,1.326380200486163,0,1,7.0,-1.00344626600549,0,1.0115626501580224,Khakis
0,-0.5516613115215734,1,1,0,1.0,0.4561376817340356,0.0,0.042424412743187326,-0.2647959410886706,1,0,6.0,-0.1553688982548897,0,-0.7473082411377381,Purples
0,0.4626289727095548,0,1,0,1.0,0.4561376817340356,1.0,-0.08200815991509708,0.26559610610294054,0,0,1.0,-0.9776266057910621,0,0.6695766574666824,Blues
0,-1.5864249356297857,0,0,0,1.0,0.8284737461933983,0.0,1.005004326641291,1.326380200486163,0,1,7.0,-0.6668431003433416,0,0.47411319720148265,Turquoises
0,0.3496266478829647,0,0,1,1.0,-2.150214769481503,0.0,0.9452167543494833,-0.7951879882802817,0,0,8.0,-0.13976985936393765,0,-1.291363218097096,Browns
0,-0.5311281459584214,1,0,0,1.0,0.8284737461933983,0.0,-1.137881910250916,1.326380200486163,0,1,7.0,-1.0149639960719852,0,1.7654931397523643,Khakis
0,-1.079217540673344,0,1,0,1.0,0.8284737461933983,0.0,-1.632125841196526,0.26559610610294054,0,0,9.0,-1.0008226238192914,0,2.0633422220612405,Violets
0,1.4696909029176615,0,1,0,0.0,1.200809810652761,0.0,1.3094227155604117,0.7959881532945516,0,0,2.0,2.7448650569678903,0,0.2906597805777696,Khakis
0,0.8753637271772623,0,0,0,0.0,-0.28853444718468974,1.0,1.4459376722933726,-1.855972082663504,0,0,2.0,0.48408028309613915,0,-0.9926133825151087,Reds
1,-0.7245076105726959,0,0,1,1.0,-1.033206576103415,0.0,0.9611601069606319,-0.7951879882802817,0,0,7.0,-0.4280651412243419,0,-1.3009712530102855,Purples
0,-1.1635779930572487,0,0,0,1.0,0.8284737461933983,0.5128205128205128,-0.6202211801576811,0.7959881532945516,0,0,5.0,-1.0394936839296376,1,1.453532256164742,Violets
0,0.9401951513386656,0,0,0,0.0,-0.28853444718468974,0.0,0.5570957642218317,1.326380200486163,0,1,1.0,-0.04234233225866728,1,-1.057467618179138,Whites
0,0.732215340289903,0,1,0,1.0,0.8284737461933983,1.0,-1.2355349449942017,0.26559610610294054,0,0,3.0,-0.5109526050005743,0,0.022835807372611514,Purples
0,0.9545747257781616,0,0,1,1.0,-2.150214769481503,0.0,0.2332464143078735,-0.7951879882802817,0,0,7.0,-0.6774999310329549,0,-0.8623044090049756,Browns
0,0.7035839099992678,0,0,0,0.0,-0.6608705116440524,1.0,0.8779557355211997,1.326380200486163,0,1,3.0,1.2777587774514094,0,-1.2508293208070775,Pinks
0,1.2401857442341573,0,0,0,0.0,-1.033206576103415,1.0,1.3019492690239358,-2.386364129855115,0,0,5.5030674846625764,0.28734681189064165,0,-0.9058408172053656,Greys
0,1.1095988575576479,0,0,0,1.0,0.4561376817340356,1.0,-0.8573785502485183,0.7959881532945516,0,0,2.0,-0.7458753688781367,0,-0.20505477072460335,Greens
0,0.017159055330605383,1,0,0,1.0,0.08380161727467292,0.0,-0.3302514545424139,0.7959881532945516,0,0,3.0,-0.3944243720707515,0,-0.5227204250419326,Purples
0,-0.9319838250318949,0,0,1,1.0,-2.150214769481503,1.0,0.58250548244585,-0.7951879882802817,0,0,9.0,-0.1472405190605224,0,-1.072780423822034,Browns
1,-0.07890314195436046,0,0,0,1.0,-0.6608705116440524,1.0,0.6148904174372458,-0.7951879882802817,0,0,1.0,-0.7765135980299828,0,-1.09229674473945,Greens
1,-0.721655381722401,0,0,0,0.0,-1.033206576103415,1.0,1.6865826507678985,-2.386364129855115,0,0,1.0,0.09939251513770375,0,-1.1376346594860633,Greys
1,-1.1057215868366919,1,0,0,0.0,1.9454819395714864,0.0,-1.222082741228545,1.326380200486163,0,1,6.0,1.4907660109590908,0,1.8162355741376472,Turquoises
0,-0.3113468651486826,0,0,0,1.0,1.5731458751121237,0.0,0.14655443448475236,0.7959881532945516,0,0,6.0,-0.20609005260350124,1,0.9914458270585318,Khakis
0,-0.6453850166553625,0,0,0,1.0,1.200809810652761,0.0,1.1873564221313044,0.7959881532945516,0,0,5.491315136476427,-0.9647654101336551,0,0.36422129788187707,Turquoises
0,0.5728126656398589,0,0,0,0.0,-0.6608705116440524,0.0,0.9721211618807967,-1.3255800354718927,0,0,5.0,0.2096826784145775,0,-0.7070745949387568,Oranges
1,-0.505441800561628,0,0,0,0.0,0.4561376817340356,1.0,0.7314761834062709,0.26559610610294054,0,0,3.0,2.5828859993443274,0,0.6389510461808906,Khakis
0,0.4718469432009324,0,0,0,1.0,1.5731458751121237,0.0,-0.4961619676521802,1.326380200486163,0,1,7.0,-0.714587526283675,1,-0.4227368117265538,Greens
1,1.120456088852852,0,0,0,0.0,-0.6608705116440524,0.0,-0.1558710353579748,0.7959881532945516,0,0,10.0,-0.043957985565021535,0,-0.627808306904943,Whites
0,1.7068115934845267,0,1,0,0.0,-1.4055426405627778,1.0,0.5546046153763398,0.26559610610294054,0,0,7.0,0.8450083346944918,0,-1.0559663627239522,Pinks
1,0.032014339536223846,0,0,0,0.0,1.200809810652761,0.0,1.3383200421681187,0.26559610610294054,0,0,3.0,1.1490221310862636,0,0.27324521729761386,Khakis
0,0.05420524073293633,0,1,0,0.0,-1.4055426405627778,1.0,0.05139254858695848,-1.3255800354718927,0,0,4.0,0.6547294613637098,0,-0.1522105787020608,Reds
1,0.664282378225372,0,0,0,1.0,-0.28853444718468974,0.0,-0.06618967692026329,-0.2647959410886706,1,0,5.0,-1.035271858716176,0,0.5191508608570587,Blues
0,-0.42341310671677224,0,1,0,1.0,-0.28853444718468974,1.0,-1.116458030179685,-0.2647959410886706,1,0,4.0,-0.41864830669098024,0,-0.04892420338527339,Purples
0,-0.017415668553685745,0,0,0,1.0,-0.28853444718468974,1.0,0.032958047130317775,-0.2647959410886706,1,0,5.0,-0.5428649233617834,0,-0.7416034704080318,Greens
0,1.3743030371594516,1,0,0,1.0,-0.28853444718468974,1.0,-1.4482790563992174,-0.2647959410886706,1,0,5.0,-1.0052081873397483,0,1.952549569468524,Khakis
