Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Whites,9.0,85.45775176664259,14402.0889689822,28.4859172555475,1.0,505.586281100969,0.0,1.0,1.0,0.0303076843265444,0.687260498758405,810.115218861029,7.18703943304718,15.0022822199389,2.411,7589.0,12.2382405214012,476.927765886295,6009.71834278228,57905.2834139554,0.0,255617.48763750898,21.8386759187982,28.055446094182898,46.23979222960771,849.933399145448,100.0,1.0,7.0,722.3174296759211,10.0,485.04762453631696,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Purples,5.0,343.529983804621,52555.83279129519,114.50999460153999,0.0,458.962844022248,1.0,-1.0,-1.0,0.960351370973513,0.782577438745648,54.208621848374605,4.59312284132466,98.6858699005097,2.8539999999999996,7146.0,27.2384458919987,413.60489594404504,5416.83823211057,48969.387097957304,-1.0,210646.89219299,20.3372784792864,176.85110891514302,2.32615252025425,13237.048858246299,80.0,1.0,3.0,593.763018448723,10.0,351.24465539371596,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Turquoises,8.0,291.732956897922,15786.7959028639,97.24431896597392,0.0,162.34157502185602,1.0,-1.0,1.0,0.607896499335766,0.0323136197403073,433.16360400058295,1.6531111742369802,78.2729793805629,12.12,3880.0,81.5573093481362,83.183515586016,1789.78278139059,11812.1296093366,-1.0,26354.7869805767,9.120499744313141,666.611571290636,30.7262539397925,9563.701890122049,60.0,1.0,5.0,143.22196472707398,10.0,104.24528639494899,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Khakis,7.0,700.2133493163859,62940.3984767772,233.40444977212897,1.0,269.662375923961,1.0,-1.0,1.0,0.6972202032338829,0.8817378203384579,645.295146619901,0.9557169768959279,6.13662428222597,9.435336486486483,9193.0,54.5336117036641,331.240172963589,3359.1041051667894,60311.847904509064,1.0,72717.7969889559,18.200004751746302,473.29357668621697,58.908083755523,54721.041623202305,70.0,0.0,1.0,386.35540165132596,10.0,122.546016783399,1.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
Browns,8.0,531.17891209053,54131.13316749821,177.05963736351,0.0,305.722602697785,1.0,-1.0,-1.0,0.751904879929498,0.566340309334919,49.5455029886216,3.25789464870468,43.985357414931094,6.104,3896.0,38.3535175584257,381.875220948826,3820.9764688755,44621.519762605596,-1.0,93466.3098003074,19.5416278991497,169.75183429014436,28.388086589984603,31537.174820661203,80.0,1.0,2.0,567.177738272357,7.0,385.83555829727095,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Khakis,8.0,300.691969869416,70643.9462260208,100.230656623139,0.0,704.8137626358949,0.0,1.0,-1.0,0.366505917394534,0.0997583696153015,328.201926546171,7.38272720016539,83.3334678784013,8.971,7029.0,25.4525074502453,536.224002018571,8120.58563039609,70660.53468300481,-1.0,496762.440000967,23.1565110070272,279.10901595083,67.0330616645515,10156.415183728699,100.0,2.0,3.0,896.143424965281,16.0,686.1208937699549,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Khakis,4.0,677.304836673963,18612.4057471675,225.768278891321,0.0,82.440304893882,1.0,-1.0,-1.0,0.653236935613677,0.6026453075464809,429.67503936961305,5.15356644755229,31.157032749615603,6.097,9903.0,69.3443121388555,137.773629045114,1099.95030702905,12933.9448516707,-1.0,6796.403870996221,11.737701182306301,730.6559768100379,75.29099481180309,51207.084032440594,90.0,0.0,0.0,143.339630214025,14.0,22.1986671680683,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Khakis,5.431372549019595,276.480409929398,58141.797495826504,92.1601366431328,1.0,630.87794369236,0.0,-1.0,1.0,0.745476368116215,0.272293406073004,191.60689250566102,4.85779248410836,51.17855232674629,11.642999999999999,4357.0,97.8578401729465,512.224594596773,7333.228626117141,64482.8172685397,0.0,398006.9798375,22.6323793401572,142.741993562863,98.04314088542009,8595.65092272404,90.0,1.0,1.0,801.9143785938901,13.0,555.648898175116,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Purples,9.0,732.835463372305,70625.78354946201,244.27848779076803,1.0,289.119947434565,1.0,1.0,1.0,0.21584358997642997,0.0707643253263086,946.461410727352,7.59044082136825,68.85080800857389,3.437,6563.0,62.2472774237394,451.20659032348397,3793.6126549926203,54290.496002049695,1.0,83590.3440045657,21.24162400391,229.855186092748,66.802458348684,59926.258085135305,100.0,0.0,5.0,723.6703101603191,15.0,577.344768251453,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Reds,2.0,392.286825479243,63198.5260687789,130.76227515974801,0.0,483.308553568462,1.0,-0.0391644908630491,-1.0,0.441652928013355,0.593603060347959,179.782578721642,7.53845390398055,81.44390736706549,2.052,9948.0,49.7344857780263,387.77294934651496,5608.63143437765,53159.6558754828,-1.0,233587.15795243898,19.6919513849317,154.785739625296,75.5915457149968,22654.91048754626,50.0,0.0,0.0,699.969434053444,11.0,605.285848569468,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
Khakis,1.0,301.096946916609,10069.9606694211,100.365648972203,0.0,100.33274105775,1.0,1.0,1.0,0.255401091417298,0.57695368048735,456.03544916957605,9.24635151401162,2.7117773657664705,10.232999999999999,5767.0,4.0651282062754,389.53946111723803,1782.40633281198,39230.2470177394,-1.0,10066.6589281615,19.7367540674053,471.009689757322,54.007199686020606,10183.6291425837,60.0,0.0,4.0,498.91082238038905,10.0,276.584066538201,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Greens,3.0,429.08064646067703,38523.3512043082,143.026882153559,1.0,269.34343127852003,1.0,-1.0,1.0,0.17323392815887897,0.9682073504664,66.0354266874492,2.6060368353501002,48.7607691437006,1.953,8047.0,60.8120592543855,497.732989660597,3688.9002921064002,59394.2736511239,1.0,72545.88397288701,22.3099302925983,276.26457646397597,19.67379222624,20609.7159007216,70.0,1.0,1.0,800.9113413558949,10.0,652.034615067011,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
Purples,6.0,541.050642180858,84462.9244653956,180.350214060286,0.0,468.327275936373,1.0,-1.0,-1.0,0.605824065161869,0.700584300095215,934.447602601722,1.63415658287704,58.1942745484412,5.0569999999999995,4943.0,71.89334256108849,425.67555314182704,5534.62386564739,52164.3378728765,1.0,219330.437385984,20.6319061926383,99.8946939508832,3.69354046415538,32716.5499256513,100.0,1.0,4.0,650.565289130238,15.0,441.249127417913,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Browns,7.0,156.168643744875,15269.6261660529,52.0562145816249,0.0,293.32955322961396,1.0,1.0,1.0,0.3274069824256,0.607005934696645,364.779863972217,7.35829446464777,12.792285438627,6.941,3059.0,53.3637425862253,349.69575311654404,3632.6870385292204,41327.3581622736,-1.0,86042.2267978847,18.700153826012897,289.623520175631,45.448390557430706,2771.90569114981,70.0,0.0,0.0,525.909035476691,6.0,363.69980469768205,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Greys,4.0,32.6089005429235,6337.19005362704,10.869633514307802,1.0,583.017821648294,0.0,-1.0,-1.0,0.6483641806989909,0.411512321094051,637.166278902441,4.58403643919155,7.020379696041349,3.284,8716.0,73.7902114167809,631.381044408482,7092.94030529991,70719.8695517451,-1.0,339909.780359522,25.127296798670603,163.962674757417,71.0288712522015,139.018566249672,40.0,0.0,3.0,850.4160923725841,7.0,447.742740480243,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Yellows,10.0,925.095118762227,61123.30167149349,308.365039587409,1.0,198.21735224354998,1.0,-1.0,-1.0,0.921490337466821,0.522280520526692,906.2067058403039,5.2993211569264504,84.9164853338152,7.297698630136977,5592.0,13.6862721526995,313.421717912626,2609.01695826075,37650.6621156439,-1.0,39290.1187304434,17.7037204539788,368.53962301377504,63.639626046642704,95407.3626793317,100.0,1.0,2.0,502.058448617316,16.0,400.314334543196,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Violets,3.0,492.591218512933,156348.36205841802,164.19707283764401,0.0,952.199447629695,0.0,-1.0,1.0,0.323118668515235,0.0575577868148685,344.167537754402,8.43535609077662,0.5344108445569871,9.878,6122.0,79.3894013389945,476.55196068962266,11445.0657201045,108082.77338243199,-1.0,906683.788066295,31.0086378595352,663.5467877174041,51.08211862389,24807.66703758163,90.0,1.0,1.0,1286.0918527464698,13.0,650.979696540162,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Violets,4.0,492.235539760216,10363.2397549672,164.078513253405,1.0,63.16024901421479,1.0,-1.0,1.0,0.20565844466909802,0.278693224070594,452.756243757904,0.12296032626181799,50.730872381947535,10.775,5225.0,51.33583946153521,43.7692554002738,719.1410009426961,7739.87669342928,0.0,3989.217055537629,6.61583368898235,728.2273985443851,44.4470251910388,27095.837024701403,60.0,2.0,2.0,114.504268417444,12.114754098360656,137.591827311553,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Oranges,1.0,823.7103669027181,120122.486517674,274.570122300906,1.0,437.492927165723,1.0,-1.0,1.0,0.42466381052509,0.286126582883298,735.297134611756,8.78911548061296,12.496281019412,2.7439999999999998,9256.0,77.20844699069859,354.173300436898,5083.2758725310205,52516.6937830388,0.0,191400.061320032,18.819492565871602,277.822446875789,91.36707398574801,75673.3221826355,30.0,1.0,2.0,664.0571873381892,9.0,728.063042881291,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Pinks,8.0,493.804169240982,55572.3671286042,164.601389746994,0.0,337.617848877361,1.0,-1.0,-1.0,0.793813525466248,0.23936069873161603,49.6821450069547,7.84650121815503,22.797881299629804,4.926,5074.0,52.704680664464796,319.716479538577,4015.6114478507598,44433.4930931376,0.0,113985.811880576,17.8806174261007,252.608002236133,56.338613014668205,27268.218896388902,100.0,1.0,1.0,606.651644714549,9.0,570.290056484186,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Khakis,5.0,387.73890411857,25593.5759973487,133.39715261301077,1.0,198.021728478829,1.0,-1.0,1.0,0.8262808003928509,0.4919408907317564,498.68864684807573,9.37151668593287,16.0025256685913,8.977,7023.0,58.360197511501596,309.461575350724,2599.1404354897304,31192.253253251,0.0,39212.604949743,17.5915199840925,511.72958695939496,35.775354900397396,16843.8527199361,100.0,2.0,0.0,365.03406546903506,15.0,133.432949611001,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Reds,10.0,391.323227255823,73557.6173294578,130.44107575194099,0.0,563.914525431712,0.0,-1.0,1.0,0.8197233048267659,0.30467010079883,154.897062806413,4.97164155123755,79.76051862351599,5.207999999999999,6792.0,93.5125472024083,424.905188342095,6488.9556310013095,57927.5255353299,0.0,317999.591992873,20.6132284793551,158.313819902813,31.4669756451622,17155.315319075602,50.0,0.0,1.0,750.731416303735,11.0,623.850588505357,2.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Oranges,8.0,419.10700850440935,110581.90300634301,250.644079578625,1.0,441.190963665487,1.0,1.0,-1.0,0.73540075798519,0.6256681496743111,388.10779759660403,4.842943624236222,93.0333513533697,5.819,6181.0,99.3533126311377,306.564240212632,5025.038117080129,44657.2692249808,1.0,194649.466420081,17.5089759898354,208.081112779914,52.425908180885,63083.098707394805,30.0,1.0,4.0,594.633078333069,8.0,549.212331550303,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
Greens,6.0,310.726586890982,31570.030280047402,103.575528963661,1.0,304.802018352459,1.0,1.0,-1.0,0.308200811501592,0.859089876990765,977.2066408768302,8.6888162069954,51.1371691944078,6.803999999999999,3196.0,2.83338762819767,530.319410864376,3915.1229008649275,62361.232999466505,-1.0,92904.27039173289,23.0286649822428,242.977737035867,99.5937914121896,10841.4657290658,60.0,1.0,0.0,828.507798098501,10.0,641.480252970634,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Violets,1.0,235.599871137936,75100.4881699138,78.53329037931191,1.0,956.288572746438,0.0,1.0,-1.0,0.5065053484868259,0.916712645674124,752.6965949218719,1.3805349636822901,59.552551736123895,9.496,6504.0,40.024400409311106,977.6842575295731,11518.2542425235,114336.861505644,-1.0,914487.83436542,31.267942969270802,754.0973702408529,64.2516595311463,6256.01098818063,81.44295302013114,2.0,2.0,1407.3971926727402,13.0,863.7050072429699,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Blues,10.0,1734.0340906305498,181319.78475121397,578.011363543516,1.0,313.69588244706404,1.0,-1.0,1.0,0.831091716652736,0.342733272351325,503.207796486095,0.26687771780416397,72.89808478672059,5.305,8695.0,4.264464415609839,100.13932199217399,3337.2374684549895,14320.2804476023,-1.0,98405.10666424221,10.0069636749702,635.571861726972,50.8779196068645,334685.147748979,60.0,1.0,3.0,142.71899296436501,9.0,42.448029853403604,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Khakis,7.0,765.708283667983,184826.919015638,255.236094555994,1.0,724.1409932132069,0.0,1.0,1.0,0.126437780214474,0.55255767214112,480.59803666546895,0.7594722043722869,8.69549554772675,11.664000000000001,4336.0,69.68250193167479,673.486601095647,8588.38313432337,84328.8158412316,1.0,524380.17805181,25.951620394411698,404.56048307033996,14.1933085164055,65410.7000587524,100.0,2.0,0.0,1072.88879832817,14.0,788.6735160415379,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Greys,3.0,661.069057111205,130606.71587667099,220.356352370402,0.0,592.706833598024,0.0,-1.0,-1.0,0.295467365300283,0.388059491291642,309.83597133308604,0.944609332364053,72.6539162918925,4.476,7524.0,93.63757804967459,657.940776576846,7242.949889133929,74508.30169195941,-1.0,351301.39059379604,25.650356266080298,183.593624245502,34.2075802618638,48787.27838235901,30.0,1.0,1.0,907.874412597341,7.0,512.914060636754,2.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
Turquoises,10.0,645.434307495731,18883.399499818,215.14476916524399,1.0,87.77066518086941,1.0,1.0,1.0,0.152008168399334,0.19544556946493696,543.153567006811,5.88741909945384,30.4191243136302,7.064,8936.0,42.1892965445295,40.3052404551354,958.317132718965,4887.93519193336,-1.0,7703.68966629228,6.34864083526036,789.844940521897,16.155286040157097,46512.4164683313,80.0,2.0,1.0,48.778188307007596,13.0,7.452810758597599,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Purples,2.0,397.63591796138843,31927.8757597036,75.4479453309204,0.0,423.177538098162,1.0,1.0,-1.0,0.455265176715329,0.30303292744793,528.377653565258,9.72173650516197,93.093065964058,6.749,3251.0,95.31052825041121,436.64774994414904,5105.07088086991,53545.8770221693,0.0,179079.22875082103,20.896118059203,99.635760558638,68.12939275987449,5777.84039998847,80.0,0.0,1.0,683.562443519739,11.993139841688654,496.523429520376,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
Browns,8.0,700.796684505858,105016.75649167199,233.598894835286,0.0,449.560159801788,0.8413391557518037,-1.0,1.0,0.7681147214025259,0.5524121627677231,921.813610941172,4.91120818536729,7.20919833984226,1.746,8254.0,3.69715348351747,433.92389037985606,5363.44937877759,51897.4981181792,-1.0,160673.6771780823,20.8308398865686,119.01407451914301,55.3316965233535,54812.0425631022,80.0,2.0,5.0,642.901955825535,7.0,414.82887700697097,1.0,0.4906204906204906,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Browns,10.0,268.192325998105,43089.8111972005,89.3974419993684,0.0,482.0027311016901,1.0,-1.0,-1.0,0.5257651167921721,0.146204080432653,673.325327923521,4.904356542079361,98.0581528274342,1.361,8639.0,8.40520530473441,432.262547569315,5684.55240615553,53602.7841779592,-1.0,232326.632789488,20.7909246444047,75.93810764088941,43.40457324869929,8091.3000780298,80.0,1.0,2.0,672.62208643745,7.0,470.771041029795,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Khakis,3.0,637.766389123667,27023.749810291603,212.588796374556,1.0,127.117469364091,1.0,-1.0,-1.0,0.711851108586416,0.7138952419627459,20.13188181445,2.5433349981904,26.9850658718497,12.795,3205.0,57.3965004645288,137.297704466619,6078.1853691782035,15899.923882245801,-1.0,16158.8510175307,11.7174103139994,644.3259630086139,28.8031867705286,45416.585140356794,60.0,0.0,1.0,196.173388472165,8.0,119.787415031598,3.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Turquoises,5.0,833.1296762484579,116941.887111955,277.709892082819,1.0,421.09370406251406,1.0,1.0,1.0,0.6072638749610629,0.784632755676284,83.0906871706247,9.6071486454457,8.316864236257969,11.735,4265.0,12.064259708859,217.48663641158,4645.9103134483,28832.4385426475,1.0,177319.907601088,14.747428128713802,429.79095537027496,73.53941446635869,77410.49405273389,90.0,0.0,3.0,330.78027058229003,15.0,185.86585481123402,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Purples,2.0,696.783843511059,105781.939916083,232.26128117035302,1.0,455.443711422986,1.0,-1.0,1.0,0.501433134341425,0.0814510225318372,911.635001655668,3.1879934924654703,11.282564140856302,6.273,6555.037116734566,72.8296470362693,446.321295461989,5447.07970515383,55648.8721093027,0.0,207428.974274744,20.469383817034327,76.12225672854191,96.1290542269126,54187.5640120642,70.0,0.0,1.0,712.464523539672,12.0,530.461972963168,2.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
Khakis,4.0,163.759138394727,13098.418014512901,54.586379464909,0.0,239.95762574679,1.0,1.0,-1.0,0.6058818046003579,0.5749486805871129,808.385692536831,4.94715232867748,32.6819409383461,11.677999999999999,4322.0,4.17689837049693,320.344430627301,3040.2651187225,32574.230895471497,-1.0,57579.6621540365,17.898168359564103,490.684419438794,34.261699905619004,3044.2592025519502,60.0,1.0,2.0,374.64046334777197,9.0,124.669426417044,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Greens,7.0,316.33116428456697,32892.8507122077,105.443721428189,1.0,293.592482214929,1.0,1.0,-1.0,0.16375244269147501,0.772687372053042,28.3047445118427,2.74096063571051,1.54369620140642,3.53711374407583,3221.0,30.656182416714696,530.801326321985,4181.07247661153,62816.6699047732,1.0,97310.9198264418,23.039125988673803,245.211606334502,61.96423508226871,11233.822110053701,80.0,1.0,3.0,836.078176674452,12.0,654.324569489978,1.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Reds,1.0,154.976543793945,25955.547514088903,51.6588479313151,0.0,502.44147040598097,0.0,-1.0,1.0,0.535287054255605,0.4942737837751938,496.34339135436176,3.05654671275988,90.21616964600979,7.49,4510.0,59.2284969519824,443.712302148368,5911.83930835654,58452.6778794638,-1.0,252447.431183724,21.064479631559102,138.665543962697,54.3781421845779,2730.29541752205,40.0,1.0,0.0,762.937147467449,6.0,626.7038569866401,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Purples,2.0,333.67776689630796,50393.442142533,111.22592229876899,1.0,453.072818826971,1.0,-1.0,1.0,0.132052882341668,0.889759994577616,660.838076844811,5.1450380240567,37.5868916045874,0.148999999999999,9851.0,11.0599879175425,426.00613452214503,5382.740457314,52409.013813840094,0.0,205274.97915981698,20.6399160492998,95.5003164369131,46.2431305088103,12492.431713510701,70.0,0.0,3.0,659.7190014745839,10.0,462.012397043913,0.6567887931013197,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
Violets,6.0,101.984464789849,31875.622957381,33.994821596616504,0.0,937.6611336755369,0.0,-1.0,-1.0,0.37288213730789704,0.993121951352805,797.986239660531,1.9934232369996598,48.6305636586621,9.509,6491.0,15.8462547464296,978.433025471999,11333.477387699399,108872.29042524,-1.0,879208.401605692,31.279914089907603,662.790206255246,97.5573680829257,1199.6427169824,90.0,1.0,2.0,1292.99516487922,15.0,637.278657173738,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Browns,5.0,233.49681949866797,25330.8474876604,77.8322731662227,0.0,325.454293665078,1.0,1.0,1.0,0.771373271942139,0.529833662556484,739.3078836612401,6.47894925437868,35.9171928139403,6.375,3625.0,27.710727299563604,393.48300013786695,4041.50893692651,46319.2585537095,1.0,105920.497265035,19.8364059279363,225.601106388613,72.9722460266203,6145.695019387739,70.0,1.0,1.0,589.025684933497,6.0,404.691110885817,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
Whites,10.0,532.478793591284,46480.0642929791,177.492931197095,1.0,446.6360634802227,1.0,1.0,1.0,0.644142323173583,0.819767503533512,305.32983224839,8.896490030456329,1.63211282342672,2.681,7319.0,53.07301811513646,315.791619542609,3250.2826982409197,41712.216954652795,1.0,68575.8685738234,17.770526709768898,301.83732466758704,24.2373121203855,31691.233556133702,100.0,0.0,2.0,571.205937194674,10.0,521.612970029537,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Khakis,9.0,257.25389349757097,8754.84716371879,85.75129783252359,0.0,102.09579778976,1.0,1.0,1.0,0.986253025475889,0.20588301611132898,965.813847957179,7.28532975772396,17.2448415542021,9.391,6609.0,85.9956707805395,446.852011024021,1914.66199994564,44888.569134425496,0.0,10423.5519263275,21.1388744029577,439.15299607211404,34.7146536922082,7449.03637779468,80.64226519329738,2.0,1.0,573.349861224028,14.0,321.946943046866,2.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Oranges,8.0,539.003413955988,79936.1167098563,179.667804651996,0.0,444.910633069108,1.0,-1.0,-1.0,0.55971720837988,0.184157096780837,258.39437241666,1.15300613688305,71.8013204168528,7.274,4726.0,68.70984255801889,323.906656564306,5096.91964381969,43720.76757668,1.0,197945.471417954,17.9974069400096,192.411623511962,71.31801226641979,32470.1878331197,50.0,1.0,1.0,558.719103983497,8.078740157480315,445.424099537422,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Purples,2.0,643.388102929169,78426.62886821349,214.46270097639,1.0,365.688898401254,1.0,1.0,1.0,0.847613491583616,0.6344255420845,885.4675684124229,8.77163844415918,55.508498591370895,0.0150000000000006,9985.0,34.994494798593195,366.83051679811206,4390.55001760877,46601.0039635078,0.0,133728.370413923,19.1528200742896,190.203387941109,60.7825503218919,46218.712811064695,70.0,2.0,2.0,606.669645107067,12.0,479.906580297282,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Oranges,1.0,130.824713032545,13165.9844707923,43.60823767751489,1.0,301.915077792307,1.0,-1.0,-1.0,0.795642867218703,0.0819216123782098,256.965226493776,3.18390789674595,43.5241144848987,4.638999999999999,7361.0,3.5616015084087795,438.14049507411397,3895.4317680712898,54073.712280955995,-1.0,91152.71419833449,20.931805824489103,232.080588465546,23.245902080088896,1955.2866310161398,40.0,1.0,3.0,726.4726566624049,5.0,603.9094066329429,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
Purples,5.0,419.095366781113,65706.4050383362,139.69845559370398,1.0,470.344534297753,1.0,1.0,1.0,0.5304797184653579,0.713893552776426,143.294965615496,5.59574251063168,43.92051817849279,3.2230000000000003,6777.0,87.35893131233749,365.096363460513,5433.6380698985495,47656.6661939185,0.0,221223.98094377,19.107494955135103,145.43132597247802,40.7593291718513,19665.3569508599,70.0,1.0,2.0,668.5853589825651,9.0,454.48261017459504,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Whites,4.0,287.643314713175,28258.5224156962,95.88110490439149,1.0,294.724622164861,1.0,1.0,-1.0,0.29700111760757897,0.8494789095129821,160.97255959175502,6.01760076591745,69.51660613995051,2.924,7076.0,81.038269167766,315.875380436562,3578.99698252174,42331.344102253104,0.0,86862.6029102201,17.7728832899044,276.79190916882703,13.124773115851,9299.067382591329,100.0,2.0,0.0,575.73845875125,10.0,523.956308283715,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Violets,9.0,816.1311328275881,261398.295455665,272.043710942529,1.0,960.868731535891,0.0,1.0,-1.0,0.9317906107753521,0.41929878504015505,502.61554052121903,4.81277560582384,29.8840994248167,10.217,5783.0,85.6656948570162,929.480691052486,11467.6486974639,109799.03587117801,-1.0,923268.719243392,30.4873857694045,711.4828629779131,47.82366994768379,74289.824374325,100.0,1.0,2.0,1347.96323751101,16.0,830.6874848203729,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Purples,10.0,776.420741443799,119789.836600529,258.80691381459997,0.0,462.85408235400706,1.0,-1.0,-1.0,0.004731489578261971,0.449948443099856,415.137821109965,2.9746272880584,19.4622819544747,4.394,5606.0,81.6732705337927,373.96837608816,5376.47757571639,49438.3507183841,0.0,214233.90155177,19.3382619717533,131.558626159655,32.3375350330025,67249.82555205231,70.0,2.0,2.0,636.169147395467,9.0,506.62440136144403,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Khakis,5.0,202.33833994741298,10991.042523710501,67.4461133158044,0.0,162.96035432385798,1.0,1.0,-1.0,0.839220987632871,0.808342903153971,1.3945184182375698,8.24907088419423,17.3692814540118,12.575,3425.0,94.2584303673357,174.49110012967097,1978.58574349792,60311.847904509064,0.0,26556.0770813572,13.209507944267699,596.379541789495,73.016453278251,4626.4243147241295,100.0,0.0,4.0,238.86797973354498,16.0,131.05990836891002,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Turquoises,7.0,315.997137968992,103664.945963191,105.332379322997,1.0,984.1697930824009,0.0,1.0,1.0,0.582076780265197,0.104217863408849,527.459004893899,9.337424382101739,3.7671213503927006,9.769,6231.0,19.9518530862406,993.749520132343,11829.1969710887,119223.103291278,0.0,968590.1816158559,31.5237929210992,853.154358860506,81.79488673340529,11210.242513166799,70.0,1.0,4.0,1492.6231821727802,11.0,999.663269490872,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
