Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Whites,6.0,441.036841680287,80715.5079781543,Social,147.012280560096,Yes,549.039220877602,No,Female,After_16:00,0.39148054807446897,0.280009429203346,482.641349546611,6.686461602803321,45.5114073585719,1.9280000000000002,8072.0,37.078130198642604,398.730469683089,6287.8531481422,51455.592402594404,No,301444.066061884,19.9682365191093,125.461828919249,16.4477092912421,21769.6229160404,70.0,30-45,2.0,636.011085520541,8.0,Public_or_other,Student_or_Unemployed,444.499481436,4.0,No
Greens,1.0,229.152695731682,21358.279384897,Social,76.3842319105608,Yes,279.616340318846,Yes,Female,By_16:00,0.8783893322106451,0.4648462543264029,587.776737753302,4.19687760062516,20.2947354875505,1.505,8495.0,72.8463308885694,517.388749430703,3830.9409020498706,61139.2615980478,No,78185.2977733048,22.746180985622697,268.249759318055,34.0071167331189,5920.93511647689,70.0,45_and_up,2.0,819.5828967406301,12.0,Public_or_other,Services_or_Retail,651.9427764422251,1.0,No
Browns,8.0,478.17897608173104,73074.16573711259,Healthcare,159.392992027244,Yes,458.45281406489096,Yes,Female,By_16:00,0.886936839204282,0.9369047358632091,497.566571459174,6.76603693282232,80.48061369918291,5.147,4853.0,30.390438041649798,451.818241140705,5488.164622930321,54126.80570091191,No,210178.982724017,21.256016586856198,85.4596535671502,,25575.518899424198,80.0,45_and_up,1.0,673.952319532087,7.0,Car,Services_or_Retail,442.94124219792803,0.0,No
Browns,5.0,179.215023339688,20172.981247769498,Social,59.738341113229396,No,337.689009635087,Yes,Male,By_16:00,0.271149219945073,0.298991261050105,488.22996299713895,0.23477505892515196,65.5880215810612,0.547000000000001,9453.0,78.45108720939609,383.581877509788,4144.05385137045,45927.9560954238,Yes,114033.867228326,19.5852464245357,217.83993292571498,69.1029173554853,3638.4077400737897,70.0,45_and_up,1.0,,6.0,Motorcycle_or_truck,Services_or_Retail,413.073596993231,2.0,Yes
Greens,9.0,974.527986443071,87037.1407072883,Environment,,Yes,267.936299166631,Yes,Female,After_16:00,0.12468493939377401,0.8514577194582671,920.565141597763,8.715661445166921,37.8754849545658,2.092,7908.0,78.88495225925,497.21671327800004,3673.79641822231,59065.5408037604,Maybe,71789.8604111103,22.2983567394102,271.33630836179503,73.7885302864015,105857.597813346,90.0,30-45,0.0,794.5775122079,14.0,Foot_or_bicycle,Services_or_Retail,640.577680682073,0.0,Yes
Turquoises,2.0,624.615520469279,,Healthcare,208.20517348976003,No,973.1691083870829,No,Female,After_16:00,0.38269443041644996,0.20756286592222797,350.75599281117303,5.62459157081321,37.7977314637974,8.498,7502.0,84.03060988057399,996.920565121378,11725.5322141136,118710.352220455,Yes,947058.11351891,31.5740489187145,834.2312321492349,47.1412004204467,43567.599441390696,80.0,45_and_up,2.0,1481.78090136457,11.0,Public_or_other,Student_or_Unemployed,974.4709638332499,1.0,No
Greens,4.0,896.813943463472,86384.1588212745,Environment,298.937981154491,No,288.970168620465,Yes,Male,After_16:00,0.108921516686678,0.07085207314230499,902.327922638506,5.62288038199767,14.929119660519099,0.847,9153.0,89.3803987884894,480.65105244684196,3851.0037910983297,58138.939729579004,No,83503.75835253991,21.9237554366683,255.294662038784,94.7040661005303,89672.854557877,90.0,Below_30,2.0,782.664761179069,14.0,Public_or_other,Hightech,642.36359422973,0.0,No
Purples,10.0,689.4469648253,96351.18700892449,Financial,229.815654941767,Yes,419.254236763544,Yes,Male,By_16:00,0.209817714989185,,829.952988773584,4.679431321565059,36.8302183691412,4.718999999999999,5281.0,95.1411065412685,431.966622167414,5056.475611970271,53083.623993310306,Yes,175774.115044182,,105.677400387785,57.17388519551601,53055.050911255,60.0,30-45,0.0,678.499126995221,9.0,Foot_or_bicycle,Public_Sector,495.607486736388,0.0,Yes
Greys,1.0,334.729136731575,68486.3867332968,Military,111.576378910525,No,613.8072179974321,No,Male,By_16:00,0.979895123513415,0.9730157975573092,791.002278681844,2.42472121026367,34.9777190247551,6.285,5715.0,68.6678488506004,518.735182594037,7175.5425451624,62663.3980388099,No,376759.30086574703,22.7757586612178,120.10116307743999,75.40527214296159,12570.864709695601,30.0,30-45,3.0,761.50022798939,5.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,Yes
Whites,10.0,282.135560473701,27243.018904458702,Environment,94.04518682456721,Yes,289.68009766707297,Yes,Female,By_16:00,0.249640162102878,0.0748311162460595,882.2620993014431,,99.24891816917808,0.145,9855.0,84.1066207271069,273.35554148655604,3443.5120596438396,38573.207593719904,Yes,83914.55898440481,16.533467315918802,309.435923280525,85.9151376178488,8948.54235169231,90.0,30-45,0.0,531.079358288416,10.0,Foot_or_bicycle,Student_or_Unemployed,512.1827223676171,1.0,Yes
Purples,7.0,265.961085891055,30355.700930863597,Healthcare,88.6536952970182,Yes,342.407621353653,Yes,Male,After_16:00,0.781188412802294,0.997530431952327,,5.02502279123291,93.9674858236685,6.184,3816.0,60.075101652182596,391.856948599113,4207.79011073476,49359.1992724917,Yes,117242.97916106699,19.795376950164698,193.467131513465,0.678496621549129,7958.13138511357,,Below_30,2.0,651.905794603927,12.0,Car,Industry_or_other,529.9875574587201,0.0,No
Khakis,6.0,160.647388087833,5242.88357568111,Environment,53.549129362611104,Yes,97.90791443458609,Yes,Female,After_16:00,0.5315592212136829,0.5017064744606611,305.086378473788,2.4859091010876,9.557777247391641,6.392,,16.9338714098558,356.638459372334,1692.3560630905301,37802.2240597814,Maybe,9585.95970893023,18.884873824633697,459.22113012642,94.52592723537241,2931.05838485627,90.0,30-45,2.0,496.128725848271,,Motorcycle_or_truck,Services_or_Retail,330.72664193942296,0.0,Yes
Browns,4.0,729.391691254499,73050.8021960129,Environment,243.1305637515,No,300.459148651821,Yes,Female,After_16:00,0.0142410784028471,0.8197865895926949,484.741634922102,3.65459180437028,53.676246642135105,5.231,4769.0,91.9317981926724,380.936673600879,3766.46483371997,44480.9470502233,Maybe,90275.700008577,19.5175990736791,258.435833061667,67.2610819572583,,90.0,Below_30,1.0,566.328217520581,9.0,Motorcycle_or_truck,Hightech,386.878592829216,0.0,No
Khakis,6.0,759.748200186883,45777.6848037511,Financial,253.249400062294,No,180.761276403777,Yes,Male,After_16:00,0.88568046153523,0.9011161101516341,564.724391326308,9.02942195534706,58.891377015970605,11.84,4160.0,87.58833836764099,283.657076302916,2374.9269166435997,30911.903861307797,Maybe,32674.6390471227,16.8421220843134,474.371349519813,91.4624175522476,64398.5080319744,60.0,45_and_up,4.0,385.245671491487,9.0,Motorcycle_or_truck,Hightech,223.756350356971,0.0,Yes
Khakis,6.0,174.46609135171698,3482.3281991861,Environment,58.1553637839056,Yes,59.8797423420096,Yes,Female,By_16:00,0.553934926399961,0.5432021010201421,600.779773667455,8.069149488583209,22.905780747532802,8.122,7878.0,93.65293467417361,132.319160737097,863.43574489429,14248.7430877431,Yes,3585.58354294546,11.5030065955426,690.7325944382021,85.589584405534,3450.20170062231,90.0,Below_30,1.0,182.580753875005,11.0,Foot_or_bicycle,Services_or_Retail,115.011069954834,0.0,No
Violets,2.0,220.119186140924,54110.0010484469,Education,73.3730620469745,Yes,737.46412564607,No,Female,After_16:00,0.784414555877447,0.268678308697417,38.7766668573022,0.10113988071680098,45.04806289915,8.93,7070.0,9.24954663496464,568.708969141194,8512.059194743091,69677.1086972106,Maybe,543853.336614922,23.847619779365697,247.283361180356,25.637322780676197,5466.97929619615,100.0,Below_30,2.0,838.704072398897,13.0,Motorcycle_or_truck,Services_or_Retail,506.239175214432,0.0,No
Purples,10.0,667.990465367737,102626.83053373301,Financial,222.66348845591202,No,460.905518212312,Yes,Male,After_16:00,0.479093077359721,0.978298237547278,835.1756148040289,8.17843516590074,87.48945689294492,6.92,3080.0,51.3414831832051,421.71247275843496,5452.480127639989,52062.36369754429,Yes,212433.89671856,20.5356390881422,97.90698380976141,22.8959813248366,49811.6925798121,60.0,45_and_up,0.0,653.674648331219,12.0,Car,Industry_or_other,456.08574205479204,1.0,No
Pinks,4.0,387.195460254879,88723.8471617718,Healthcare,129.065153418293,Yes,687.43456162968,No,Male,By_16:00,0.765833023237064,0.380685726646334,612.503965152428,7.8575577912852195,85.4794320417568,4.9639999999999995,5036.0,16.3570580072701,642.3921038615059,8159.12982401982,74602.46127367941,Yes,472566.276522991,25.3454552900812,235.38984670236198,12.4774327501655,16796.878980305803,80.0,45_and_up,0.0,897.4334239221131,9.0,Public_or_other,Student_or_Unemployed,501.074148567578,0.0,No
Khakis,1.0,421.123058075054,124929.154153941,Healthcare,140.374352691685,No,889.971364130404,No,Male,After_16:00,0.7441375127527858,0.0953725997824222,766.636771848425,5.90613382402807,53.009684034623206,10.129,,71.7185318702832,688.560947426595,10276.8355361572,91299.0257678042,Yes,792049.028972132,26.2404448785952,601.07506728594,72.201209445484,19855.3332463012,80.0,30-45,2.0,1167.0636583026198,12.0,Motorcycle_or_truck,Services_or_Retail,916.723338411294,0.0,No
Blues,9.0,1169.09845155363,79589.6779894434,Financial,389.699483851211,Yes,204.23347037285598,Yes,Female,By_16:00,0.522472398588434,0.6409355341456829,884.180177003145,1.10536277061328,81.38256587553771,4.404,9596.0,40.3706616023555,921.1619708221409,3884.65864537284,97838.88890873641,No,41711.310420540096,30.3506502536954,651.11509452951,27.8867412824184,152265.387197751,60.0,30-45,0.0,1298.9030826603998,10.0,Car,Hightech,898.8679237663749,1.0,No
Blues,5.0,1603.15109875005,395687.057370942,Education,534.383699583351,Yes,740.454953396693,No,Female,By_16:00,0.42900767200626394,0.161053472431377,920.8014612086121,0.7476668455637991,85.5252234265208,8.644,5356.0,43.8912384910509,960.314908530563,9325.179351028051,111769.151961431,Maybe,548273.538009699,30.9889481675413,701.784609001151,98.0209066066891,286110.322079972,100.0,Below_30,3.0,1424.33380587026,12.0,Public_or_other,Student_or_Unemployed,972.009785706177,2.0,Yes
Khakis,4.0,1021.53776352019,93891.8872264274,Financial,340.512587840065,Yes,275.736905416629,Yes,Female,After_16:00,0.561310078017414,0.9105236290488391,493.511196924374,3.0283892550505698,70.1557724038139,10.892000000000001,,23.5767910955474,491.360024432652,3740.08910303159,52830.2734516141,Maybe,76030.8410087388,22.1666421551089,252.596480206703,19.8093715356663,116299.335065378,60.0,Below_30,1.0,661.839975681469,8.0,Motorcycle_or_truck,Services_or_Retail,384.08452630083997,0.0,No
Khakis,5.0,539.578095237342,141762.17930599902,Social,179.85936507911399,Yes,788.183474592176,No,Male,After_16:00,0.261770238401368,0.5345051265321671,701.6609734855589,0.6639221450313929,55.87912201881411,9.9,6100.0,13.7415159028023,716.9112050905819,9315.65715610293,88866.8509593095,No,621233.189620196,26.7751975733249,461.31858117,42.311361758038394,32539.250571741202,70.0,45_and_up,1.0,1117.83920343196,10.0,Foot_or_bicycle,Hightech,787.60154278243,1.0,No
Browns,4.0,19.7408898368374,3248.45672173727,Financial,6.58029661227913,No,493.664178553213,Yes,Female,After_16:00,0.31430946616455896,0.0585202854126692,734.514859970659,1.9976647919975201,98.7353136995807,5.362,4638.0,47.9296196484938,464.389263883887,5865.4203132999,56336.318050980495,Yes,243704.321186618,21.549692895349803,47.470688822275704,20.9207027452067,59.880600117851294,60.0,30-45,3.0,701.9447098044039,6.0,Motorcycle_or_truck,Public_Sector,469.25590890716796,1.0,No
Whites,1.0,421.263629864554,78851.8984354767,Environment,140.421209954851,Yes,561.538377719644,No,Male,After_16:00,0.73741292138584,0.308401211397722,528.829717310145,3.32646960159764,28.1836563022807,3.248,6752.0,12.114715366624301,431.213204208422,6477.81018561328,55101.0322366662,Maybe,315325.34965201,20.765673699844697,94.2772420882222,14.1770216403529,19868.5374151393,90.0,30-45,0.0,684.633188489076,9.0,Motorcycle_or_truck,Hightech,480.774933859063,1.0,Yes
Purples,1.0,191.992589758549,27587.9475334377,Environment,63.997529919516204,Yes,431.078317680893,Yes,Male,By_16:00,0.839396978495643,0.21228265995159698,645.6535062752661,2.4979302636347698,19.889429397881,5.968,4032.0,39.569589123129795,475.488030539844,5261.75923788862,57619.341418325996,Yes,185828.51597458898,21.805688031792197,80.1245806529519,74.5768481632695,4169.6813657188895,90.0,45_and_up,1.0,737.394180440107,14.0,Car,Industry_or_other,532.694242372318,0.0,Yes
Turquoises,8.0,436.362731007659,105652.074138115,Healthcare,145.45424366921998,No,726.359516731463,No,Male,By_16:00,0.9003342094365508,0.8379309170413759,92.7021589595824,1.5418428624980198,76.47497751750049,8.071,7929.0,59.216621960513294,729.0370777021291,8721.66932271889,,Yes,527598.147546365,27.0006866153831,529.967042225207,67.8530159406364,21312.3912450539,80.0,30-45,4.0,,14.0,Public_or_other,Hightech,920.9138297415531,0.0,Yes
Violets,6.0,101.984464789849,31875.622957381,Environment,33.994821596616504,No,937.6611336755369,No,Female,By_16:00,0.37288213730789704,0.993121951352805,797.986239660531,1.9934232369996598,48.6305636586621,9.509,6491.0,15.8462547464296,978.433025471999,11333.477387699399,108872.29042524,No,879208.401605692,31.279914089907603,662.790206255246,97.5573680829257,1199.6427169824,90.0,30-45,2.0,1292.99516487922,15.0,Motorcycle_or_truck,Hightech,637.278657173738,0.0,Yes
Turquoises,10.0,401.963450200367,24936.3081681613,Financial,133.98781673345601,Yes,186.108772992156,Yes,Male,By_16:00,0.493093588156626,0.996951984707266,94.8776686564088,1.67855539126322,53.7400159053504,10.665999999999999,5334.0,77.6343079982325,51.275298702311495,1963.63832732619,8200.15899077897,Maybe,34636.475384646,7.16067725165095,,95.10789306368679,18096.722849731497,60.0,45_and_up,0.0,85.069210342761,9.0,Foot_or_bicycle,Industry_or_other,40.621128422930106,1.0,Yes
Turquoises,9.0,860.721119044808,48368.03803981769,Education,286.907039681603,No,168.584354338236,Yes,Female,After_16:00,0.5245639097411189,0.9922255473211411,255.224446533248,6.70720568392426,2.95488410629332,,5564.0,,131.835622176844,1949.51478773605,13661.6900718438,Maybe,28420.68452764,11.481969438073099,696.187074943512,97.39162584301079,82612.5564585423,100.0,30-45,3.0,140.921501348337,16.0,Motorcycle_or_truck,Services_or_Retail,10.822011910707701,0.0,No
Khakis,10.0,94.4509944443023,11309.436462265201,Education,31.483664814767398,Yes,359.216010232725,Yes,Male,After_16:00,0.149649613071233,0.23897897684946698,144.571134354919,9.82443062821403,89.92063442710791,12.033,3967.0,98.27956436201929,459.270453080535,4510.70100848832,44895.838630801394,No,129036.142007518,21.4305961905061,436.326803026994,52.6269420748577,1032.70481498339,,30-45,4.0,493.77653510884596,16.0,Foot_or_bicycle,Industry_or_other,89.02305262618358,0.0,Yes
Pinks,9.0,345.842140078441,80854.8212042088,Financial,115.28071335948,No,701.3733594107699,No,Female,After_16:00,0.874646421289071,0.012024977710098,925.651811994612,3.0456553492695098,28.300434537231897,6.909,3091.0,16.1869815317914,653.5260722472,8320.785738602099,75572.4103222677,No,491924.589291149,25.5641560049848,253.288244204223,26.4069769764319,13414.9235860302,60.0,45_and_up,1.0,905.4190060180921,7.0,Car,Student_or_Unemployed,494.21641010907007,0.0,Yes
Purples,4.0,185.807352386307,24296.2719013854,Social,61.9357841287691,Yes,392.28165499401297,Yes,Male,By_16:00,0.235961746657267,0.9281006469391291,327.722911490127,3.8053439906798303,15.0545173790306,1.618,8382.0,31.314476160332603,441.577235998665,4805.97102193746,53069.305803414005,No,153884.896844842,21.013739219821503,123.931314015285,97.9866810375825,3907.9771397742497,70.0,30-45,2.0,677.394173303039,11.0,Motorcycle_or_truck,Public_Sector,481.49299080967796,2.0,
Reds,4.0,352.464557599814,77771.8741011589,Foreign_Affairs,117.488185866605,Yes,661.954847012964,No,Male,After_16:00,0.39246444636955896,0.31794537510722903,167.235379340127,7.66775777796283,1.8290139967575703,6.787999999999999,5212.0,96.9333790242672,445.91053847512,7511.369547079879,59062.6666203974,Yes,438184.219483956,21.1165939127294,172.977186724968,50.2078842604533,13930.9620040924,40.0,30-45,2.0,731.353907223848,10.0,Car,Services_or_Retail,527.677875789886,1.0,Yes
Purples,8.0,442.175279099226,59181.293901461504,Environment,147.39175969974198,Yes,401.523762400437,Yes,Male,By_16:00,0.4888688279315829,0.21930732554756102,883.574006147683,9.17776262387633,46.5364535572007,3.6630000000000003,6337.0,19.8279748903587,456.632255274619,4928.502134553611,54431.846309050896,Maybe,161221.331772203,21.3689554090653,109.175068040564,8.51166592910886,21881.722587086202,90.0,30-45,0.0,691.8901435148939,14.0,Car,Industry_or_other,481.537475055386,1.0,
Greys,5.0,519.283112687883,96289.8533920633,Foreign_Affairs,173.094370895961,Yes,556.2852962442009,No,Female,By_16:00,0.9158128402195871,0.34390578186139503,351.066786330193,6.6240438236855,59.285963280126495,5.775,6225.0,42.3936545383185,619.747279949104,6802.34752234021,69160.50551828611,Yes,309453.33081749803,24.894723937997497,145.2145536064,68.5019978322089,30144.755606764502,40.0,Below_30,2.0,833.485279104839,9.0,Foot_or_bicycle,Industry_or_other,440.168395052452,1.0,No
Browns,7.0,259.99561638768995,29567.7862845817,Education,86.6652054625634,No,341.172517006886,Yes,Male,After_16:00,0.0915362918749452,0.416128832148388,460.828724550083,9.033374506980179,94.0676650032401,0.8370000000000001,9163.0,34.2218397650868,399.10132324318397,4209.92781655523,47342.8286331994,No,116398.686360814,19.977520447823,205.243953799047,55.665088421665104,7607.523043330891,100.0,Below_30,1.0,602.325616198415,9.0,Motorcycle_or_truck,Student_or_Unemployed,418.034347157721,0.0,No
Khakis,8.0,1000.53869020634,325925.415701693,Healthcare,333.512896735447,No,977.2498122021001,No,Female,By_16:00,0.5791733216028659,0.8809758035931741,62.6463394146413,0.328731762710959,49.754009488970006,11.855,4145.0,91.84742113575341,814.575800788589,11401.6497235982,101201.150071566,Yes,955017.1954490391,28.5407743550975,667.349849136677,85.31788662076,111574.36518560401,80.0,30-45,3.0,1253.0570976047802,10.0,Motorcycle_or_truck,Student_or_Unemployed,844.4277913496879,2.0,No
Browns,3.0,172.972033858858,19964.0009652884,Education,57.657344619619295,,346.252521634427,Yes,Female,After_16:00,0.084324480034411,0.516978166997433,742.850047070533,2.9445662349462496,6.95142473559827,4.294,5706.0,10.4524703463539,396.66395832013495,4255.85313298454,46642.34033930519,No,119890.8087382,19.9164243357119,214.279317974444,89.25852840766309,3392.02673320516,100.0,Below_30,3.0,587.773484345242,9.0,Foot_or_bicycle,Hightech,392.30133938735395,0.0,Yes
Purples,3.0,382.99678331750704,55284.8046814321,Social,127.66559443916901,Yes,433.043882529953,Yes,Male,By_16:00,0.17017110646702302,0.695563098648563,674.200710607693,0.7979130349121991,22.7496340870857,0.44,9560.0,3.2621333841234397,371.288533814773,5073.01589292907,48063.2880707891,Maybe,187527.004196615,19.268848793188802,146.714927090598,29.3592014582828,16436.1695979455,70.0,45_and_up,0.0,616.561011351465,10.0,Foot_or_bicycle,Industry_or_other,478.193885330347,1.0,No
Purples,6.0,337.03194238349397,39722.2590627444,Environment,112.34398079449801,Yes,353.57710116579597,Yes,Female,After_16:00,0.48405870771966897,0.24967994191683804,533.250440377742,4.42931583384052,25.160777941346197,6.995,3005.0,68.60923429485409,402.924411946038,4341.61983555003,50166.6951900057,Maybe,125016.76646880699,20.0729771570148,176.634845271066,9.374511148780579,12743.514001549,90.0,Below_30,5.0,657.162105096364,13.0,Public_or_other,Hightech,518.344848456701,0.0,No
Khakis,3.0,655.487502826318,197763.610917011,Financial,218.495834275439,No,905.113873556541,No,Female,By_16:00,0.23202081979252398,0.618954143254086,343.993095681071,3.70486821513623,30.766437179409,8.788,7212.0,70.0950799975544,665.243270690553,10381.6252769465,84742.5105715504,Maybe,819231.124104527,25.7923103015328,481.718909421369,22.400238271802696,47968.9254299957,60.0,30-45,1.0,1040.0153976259598,11.0,Public_or_other,Student_or_Unemployed,701.570133297609,0.0,Yes
Whites,9.0,173.92876254996102,28649.517665530402,Social,57.97625418332029,Yes,494.15951528949995,Yes,Female,After_16:00,0.41310994164086895,0.39886141102761,945.485088508576,8.315204649697991,50.7249474525452,3.685,6315.0,16.1056319484487,475.491553051626,5892.578258998249,57489.709315974505,Maybe,244193.62655115302,21.8057688021227,31.908133270597,59.3094458337873,3429.2223033122805,70.0,Below_30,1.0,717.568638665041,7.0,Car,Hightech,480.420578779255,1.0,Yes
Blues,1.0,1230.47321819554,371236.46547339705,Healthcare,410.15773939851306,No,905.106571968645,No,Male,By_16:00,0.0233767090830952,0.739344770321622,367.117827991024,8.00129506736994,28.2323118299246,9.247,4753.0,6.97468011640012,279.215661110356,9609.49704190716,46549.2125432938,No,819217.906620832,16.7097474879292,475.796452516406,80.7083522435278,168649.528927897,80.0,30-45,2.0,533.65579417441,12.0,Public_or_other,Hightech,383.70208395644994,0.0,Yes
Browns,3.0,146.61932930792298,23134.2729338977,Healthcare,48.873109769307796,Yes,473.353814461504,Yes,Male,By_16:00,0.6968569359742111,0.126897178590298,389.834661968052,5.56532195070758,27.779681258834895,3.1260000000000003,6874.0,96.02853409014641,405.090482744057,5543.71911010316,50560.824953300005,Yes,,20.126859733799897,115.707555287068,71.1919283494353,2447.4539682921104,80.0,Below_30,1.0,631.624891740364,7.0,Car,Hightech,439.416151649124,2.0,Yes
Greens,5.0,256.321761380107,25165.9773153529,Education,85.4405871267025,No,294.543590600958,Yes,Male,After_16:00,0.509111221414059,0.12539689661935,126.852323533967,9.72357868216932,51.23106481041761,5.1979999999999995,4802.0,2.02676902990788,524.040491338773,3993.5168886871297,62668.2936194837,Yes,86755.92676410491,22.891930703607603,277.018695442484,88.92383512575181,7395.5345156823405,100.0,Below_30,1.0,843.2171767468519,15.0,Motorcycle_or_truck,Hightech,684.252750963722,0.0,No
Violets,4.0,272.443975678803,4355.688239643039,Social,90.814658559601,Yes,47.9623918509195,Yes,Female,After_16:00,0.8247245003003628,0.6464959951117629,476.49807250127196,5.75015309965238,93.6612518504262,7.865,8135.0,81.8039832869545,22.3194767877052,524.262872084606,4017.34229009641,Maybe,2300.39103206115,4.724349350726009,790.3958470846651,63.8773216633126,8348.116867856508,70.0,Below_30,2.0,55.6755831986867,12.0,Motorcycle_or_truck,Hightech,61.583629809319994,,Yes
Khakis,1.0,524.798380996147,33447.8901228832,Environment,174.932793665382,No,191.20423004770302,Yes,Male,By_16:00,0.928330086171627,0.28350534965284196,534.765322925523,5.516609747428451,81.1942512635142,,5997.0,52.8563478728756,222.541943425313,2357.1261873276603,21815.1284076023,No,36559.057588135096,14.917839770734698,624.766651778343,88.5491037275642,30786.4150932406,90.0,45_and_up,1.0,235.958194321603,15.0,Public_or_other,Industry_or_other,33.1000444681029,0.0,Yes
Purples,7.0,142.685470183906,22356.6394199669,Healthcare,47.561823394635404,No,470.054296162424,Yes,Male,By_16:00,0.914920530514792,0.8198544888291509,251.73532566987004,4.48681656271219,3.9582007098942995,3.0210000000000004,6979.0,61.215259297750904,365.121112516495,5430.78518665723,47675.0196143405,Maybe,220951.04134075198,19.1081425710741,145.180627171559,63.725851429626296,2319.68886801712,80.0,30-45,3.0,603.31894345195,14.0,Foot_or_bicycle,Public_Sector,455.409025141725,0.0,No
Oranges,5.0,388.32418687997597,44524.847651424905,Military,129.441395626659,Yes,343.976881861237,Yes,Female,By_16:00,0.240602274658158,0.0991255880799145,917.840788839385,3.5411693900823598,31.3124297186732,6.959,5041.0,6.53018807061017,306.557276654781,4052.8833719219397,45315.786596219405,Maybe,118320.09525498,17.5087771319068,290.137668817781,51.2120699742809,16894.516297403898,30.0,30-45,2.0,635.16005178838,8.0,Motorcycle_or_truck,Industry_or_other,649.721629225905,1.0,Yes
Purples,5.0,187.321835255543,27832.245727843798,Education,62.440611751847804,Yes,445.739478633794,Yes,Female,After_16:00,0.895328669575974,0.564753988292068,568.949640495703,3.35481037618592,39.9236054392532,4.735,,83.214193303138,419.971265278201,5297.33731689434,,Yes,198683.682812726,20.493200464500397,97.7024135247542,86.2398268654943,3971.2706076968398,100.0,Below_30,0.0,,14.0,Foot_or_bicycle,Industry_or_other,514.034209933497,0.0,No
Whites,4.0,494.07719687953903,49523.598242086395,Education,164.692398959846,Yes,300.70360596399297,Yes,Female,After_16:00,0.601811900502071,0.620128242531791,540.518807480112,9.58171916427091,55.1616902463138,2.523,7477.0,28.6500193411484,289.160530314174,3585.3571202682792,40034.7309499444,Yes,90422.6586397486,17.0047208243527,290.398405774502,47.4273353815079,27298.278674109,100.0,45_and_up,2.0,546.617603605735,,Public_or_other,Student_or_Unemployed,512.6055314531591,0.0,Yes
Browns,5.0,,57864.314213227,Financial,117.691961843524,No,491.65901652790706,Yes,Male,After_16:00,0.7886466344352808,0.8715121925342829,281.341608148068,7.200327857863161,80.57262022048229,2.424,7576.0,31.0499031096697,455.716653812186,5828.02347290344,55409.0466177059,Maybe,241728.58853318897,21.347521022643,59.865991539865,74.8498923378065,,60.0,30-45,4.0,689.604608165423,5.0,Foot_or_bicycle,Student_or_Unemployed,460.587436163329,1.0,No
Reds,9.0,100.693997058062,21942.660416246697,Foreign_Affairs,33.564665686020696,Yes,653.7428562974051,No,Female,By_16:00,0.650183910736814,0.0704269041307271,450.184269808233,9.15770144201815,35.788956680335104,5.2,6800.0,78.10361161828041,435.81029410519403,7409.049151184441,,No,427379.722159889,,170.45486251594602,,1170.15144830036,40.0,30-45,3.0,725.615185105744,9.0,Foot_or_bicycle,Services_or_Retail,536.023269562659,0.0,No
Purples,3.0,616.332293529754,77902.4208425171,Social,205.444097843251,Yes,379.19035718395105,Yes,Male,By_16:00,0.6720466234255579,0.68272214056924,281.657357933,1.82793629122898,25.429531838744897,5.195,4805.0,13.893121574074,441.391256504951,4674.686084849411,54804.8972250193,Yes,143785.326981292,21.0093135657725,150.186845925041,78.34906326606871,42422.721436470696,70.0,45_and_up,2.0,718.809441192331,12.0,Foot_or_bicycle,Services_or_Retail,567.276549238961,0.0,Yes
Purples,10.0,130.503991680123,,Healthcare,43.501330560041,No,333.903818932139,Yes,Male,After_16:00,0.883040484739468,0.981360534904525,462.35693013295503,1.53296339791268,16.7259666137397,5.746,4254.0,47.370674181729605,414.212321696638,4167.46283271467,51291.143046150304,Yes,111491.76029746699,20.352206801638,191.715408462863,38.8285291614011,1945.867091054,80.0,45_and_up,0.0,677.437827693512,11.0,Foot_or_bicycle,Student_or_Unemployed,542.512712546647,0.0,Yes
Khakis,3.0,870.424666448394,21689.9116668356,Environment,290.141555482798,No,74.7563086257788,Yes,Female,By_16:00,0.797940070275217,0.821491009788588,,5.79362217104062,85.4007773799822,8.98,7020.0,76.6793673858047,76.89909113105391,901.361268519895,8459.50439918818,No,5588.505679352679,8.769212685928759,752.863556704888,37.2397215804085,84482.2637734604,90.0,45_and_up,2.0,99.222201186301,15.0,Motorcycle_or_truck,Services_or_Retail,45.074776611549304,0.0,Yes
