Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,1.587293026149363,0,0,1,1.0,-1.033206576103415,0.0,-0.9570245040681977,-0.7951879882802817,0,0,6.0,-0.4623090621515373,0,-0.14500455251716865,Purples
0,0.8752059658151718,1,0,0,1.0,1.5731458751121237,0.0,1.706013611762736,0.7959881532945516,0,0,5.858064516129033,-0.9758236590468634,1,0.051659912112179636,Violets
0,-1.244422765768125,0,1,1,1.0,0.08380161727467292,1.0,0.04890139974146649,-0.7951879882802817,0,0,7.0,-0.9303265937872253,0,1.0502950409018181,Turquoises
0,1.7506363443183326,0,0,0,1.0,-1.4055426405627778,1.0,0.27858532329582764,0.26559610610294054,0,0,4.0,-0.6368525613148287,0,-0.8896272582893582,Browns
0,1.4956190797732885,1,0,0,1.0,-0.28853444718468974,0.0,1.0114813136395702,-0.2647959410886706,1,0,8.0,-0.4333507751018645,0,-1.33129661320504,Purples
0,1.3186227193422333,1,0,0,1.0,0.08380161727467292,1.0,0.48285952862617054,-0.2647959410886706,1,0,3.0,-0.85928355726488,1,0.1882741585340935,Blues
0,0.9695317451406932,1,0,0,1.0,-1.033206576103415,0.0,-0.47972038527193306,-1.3255800354718927,0,0,9.0,-0.25180858999671324,0,0.1678570843435658,Oranges
1,0.0528733129074864,0,0,0,1.0,0.8284737461933983,0.0,-1.362583536114293,-0.2647959410886706,1,0,6.0,-0.6606088366488705,0,0.09939983558709066,Greens
0,0.5098335203749543,1,0,0,0.0,0.4561376817340356,0.0,-0.49765665695947536,0.26559610610294054,0,0,1.0,2.265793661279994,0,1.3796704877695967,Khakis
0,-1.1275235380169997,0,0,0,1.0,1.5731458751121237,1.0,-0.1578639544343684,1.326380200486163,0,1,1.0,-0.5288708974570557,0,-0.6266073025407946,Purples
0,1.2326289615856858,0,0,0,1.0,1.5731458751121237,1.0,-0.08562063791510079,1.326380200486163,0,1,2.0,-0.7783947318241768,0,-0.6701437107411846,Greens
1,-0.6421244378194545,0,0,0,0.0,1.5731458751121237,0.0,-0.14241883159231808,1.326380200486163,0,1,9.0,1.2019048147390752,0,1.1655914598600923,Khakis
0,1.339064532933042,0,1,0,1.0,0.8284737461933983,1.0,-1.4258587167897896,0.7959881532945516,0,0,9.0,-0.2396927602978937,0,0.13753172414881132,Purples
0,1.3701821863388945,0,1,0,0.0,1.200809810652761,0.0,-0.526055753798084,1.326380200486163,0,1,2.0,0.12034703094345094,0,1.3967847999587155,Turquoises
1,0.37498533930442796,1,0,0,0.0,-1.4055426405627778,1.0,-0.5454867147929215,-1.3255800354718927,0,0,10.0,0.1314708796445191,0,0.20749022836047284,Reds
0,-0.4961388685502258,0,0,0,1.0,-0.28853444718468974,1.0,-0.38406026960504075,-1.3255800354718927,0,0,7.0,-0.26091105468846076,0,0.1102088748644285,Reds
1,0.2397317604711447,0,0,1,1.0,0.08380161727467292,0.0,1.4648704035191116,-0.7951879882802817,0,0,1.0,-0.4514138060850991,0,-1.6045251060488677,Purples
0,0.8292941044368879,0,0,1,1.0,-0.28853444718468974,1.0,-1.630631151889231,-0.7951879882802817,0,0,5.0,-0.7595502825611329,0,1.4619392867137824,Yellows
1,0.7586656115905206,0,0,0,1.0,0.08380161727467292,1.0,-0.11501619429190622,1.326380200486163,0,1,6.0,-0.5846287440043397,0,-0.6524288963699912,Pinks
1,1.0908569947425895,0,0,0,1.0,0.4561376817340356,0.0,-1.6869311157973497,0.7959881532945516,0,0,10.0,-0.4697397456751061,0,0.2948632958522901,Purples
0,-0.02642716436110936,0,1,0,1.0,1.200809810652761,0.0,-0.6157371122357955,0.26559610610294054,0,0,5.0,-0.23567259682877711,0,-0.3506765498776322,Purples
1,-1.4706725856057083,1,0,0,1.0,0.08380161727467292,0.0,1.683593272153308,-0.2647959410886706,1,0,5.0,-0.8801709311305163,0,0.06517121120885268,Khakis
0,-1.4796056912615945,0,0,0,1.0,0.08380161727467292,0.0,-1.642090436578494,0.7959881532945516,0,0,1.0,-0.9710025788419797,1,2.0693472438819835,Turquoises
0,1.5464704655742332,1,1,1,1.0,0.4561376817340356,0.0,-0.4368726251294709,-0.7951879882802817,0,0,3.0,-0.21046264834655742,0,-0.4584666915599774,Purples
1,0.12782340279473708,0,0,0,1.0,0.8284737461933983,0.0,-1.0666350532698452,1.326380200486163,0,1,5.453929539295392,-0.8491494906214956,0,1.722557233734049,Khakis
0,-0.16634834980014096,1,1,0,1.0,1.5731458751121237,0.0,-1.239520783146989,0.7959881532945516,0,0,8.0,-0.9815297825767917,0,1.8267443623239483,Khakis
0,-1.134358170770961,0,1,0,0.0,1.5731458751121237,0.0,-0.5026389546504594,1.326380200486163,0,1,5.453929539295392,0.5851279669271151,0,1.3826729986799688,Khakis
0,1.0443384877500475,0,0,0,0.0,0.8284737461933983,0.0,-0.20220640388412575,0.7959881532945516,0,0,3.0,2.566087633401075,0,1.2016215907845533,Violets
0,-0.8079187530818139,0,0,1,1.0,-1.033206576103415,1.0,0.38221711526829427,-0.7951879882802817,0,0,4.0,-0.5072900207515757,0,-0.9520794852250902,Purples
0,1.3207586780733498,0,0,0,1.0,0.8284737461933983,1.0,0.9402344566584993,0.7959881532945516,0,0,5.0,-0.32205688435123553,1,-1.2883607071867242,Purples
0,0.10263582188123503,0,1,0,1.0,0.8284737461933983,1.0,0.3871994129592783,-0.2647959410886706,1,0,7.0,-0.3292947704478014,0,-0.955081996135462,Purples
0,1.3708105451822274,0,0,0,1.0,-0.28853444718468974,0.0,0.47140024393690744,0.26559610610294054,0,0,3.0,-0.2823135494547787,1,-1.0058244305207442,Purples
1,-1.2999921112550037,0,0,0,1.0,0.4561376817340356,1.0,-0.7637113536580196,0.7959881532945516,0,0,6.0,-0.3625486081499817,0,-0.26150197583959184,Purples
0,0.15816141032679829,0,0,0,1.0,-0.28853444718468974,0.0,0.01352708613548028,0.26559610610294054,0,0,6.0,-0.5508648967014377,0,1.0716128683654575,Turquoises
0,1.5676273716844604,0,1,1,0.0,-0.28853444718468974,1.0,-0.9181625820785227,-0.7951879882802817,0,0,1.0,0.4913676464806318,0,1.6330824086049711,Turquoises
1,1.2715426987395904,1,0,0,1.0,0.48972887015808686,0.0,0.17844113970704978,0.7959881532945516,0,0,4.0,-0.3424742042783218,0,-0.8292767889908864,Purples
0,-1.2874069965506652,0,0,0,1.0,-1.4055426405627778,0.0,-1.5045790203073364,-2.386364129855115,0,0,3.0,-0.2784730133680377,0,0.7854735786070316,Oranges
0,-0.07287662058791122,0,0,0,1.0,1.9454819395714864,0.0,-0.2565134487158511,1.326380200486163,0,1,9.0,-0.9775278248547892,1,1.2343489597076054,Khakis
0,-0.06515334243835698,0,0,0,1.0,0.4561376817340356,1.0,-0.9291236369986874,0.26559610610294054,0,0,9.0,-1.0396613253431393,0,1.6396879326077891,Khakis
0,1.456887929790919,0,0,0,1.0,1.9454819395714864,0.0,1.252126292114096,1.326380200486163,0,1,2.0,-0.5185550163758877,0,-1.4763178901759946,Purples
0,1.0766529007587655,0,1,0,1.0,-1.033206576103415,1.0,-0.812039641260564,-1.855972082663504,0,0,1.0,-0.4472618586186215,0,0.3681245620653606,Reds
0,-1.0650334889111117,1,1,0,1.0,1.200809810652761,1.0,1.072763575238673,0.7959881532945516,0,0,2.0,-0.6854407337989435,0,-1.3682274974026123,Greens
1,0.7273292642585217,0,0,1,0.0,-1.7778787050221405,1.0,0.09772791711310942,-0.7951879882802817,0,0,7.0,0.06547078218879386,0,-0.7371551616754511,Browns
0,-0.8300280191488798,0,1,0,1.0,-1.4055426405627778,1.0,1.0787423324678538,-0.2647959410886706,1,0,3.0,-0.18127844136048077,0,-1.3718305104950586,Browns
0,0.017159055330605383,0,0,0,1.0,-0.6608705116440524,0.0,0.9168176575108746,-0.2647959410886706,1,0,4.0,-0.3264388395534007,1,-1.2742489059079771,Purples
0,1.6089339767458943,0,1,0,0.0,-1.4055426405627778,1.0,-1.0377377266621381,-1.3255800354718927,0,0,6.0,0.37573026536581505,0,0.5041383063051998,Oranges
0,-0.037866348517809345,0,0,0,0.0,0.8284737461933983,1.0,-1.5220170622257803,0.26559610610294054,0,0,2.0,0.967362453993373,0,1.1270130688694429,Violets
0,0.7406593522538122,1,0,0,1.0,-0.28853444718468974,1.0,1.4220226433766494,-1.3255800354718927,0,0,10.0,-0.24670715691640963,0,-0.9782013301453242,Oranges
0,-1.2382852219082192,0,0,0,1.0,0.08380161727467292,0.0,0.4225737265652645,0.26559610610294054,0,0,2.0,-0.2603693272739308,0,0.8251067226239384,Turquoises
0,-1.3384324516612003,0,0,0,1.0,-1.4055426405627778,1.0,-1.346141953734046,-1.3255800354718927,0,0,7.0,-0.5025304773024246,1,0.68999373165721,Oranges
0,-1.4026538454313784,0,0,0,1.0,-0.28853444718468974,1.0,1.3408111910136107,-1.3255800354718927,0,0,5.0,-0.7761215515339152,0,-0.929260402306265,Oranges
0,-0.4566276738561559,1,0,0,1.0,0.08380161727467292,1.0,-1.4567489624738903,-0.2647959410886706,1,0,1.0,-1.0159873212274098,0,1.9576538380161552,Khakis
0,1.4898672401293367,0,0,0,0.0,1.5731458751121237,1.0,1.2526245218831944,1.326380200486163,0,1,9.0,1.853995700207371,0,0.32488840495600735,Violets
0,0.9757683233311484,0,0,0,1.0,-1.033206576103415,0.0,0.8625106126791493,-0.2647959410886706,1,0,10.0,-0.07579784102549426,0,-1.2415215369849253,Whites
0,0.6281447379328897,0,0,0,0.0,0.08380161727467292,0.0,1.1644378527527781,0.7959881532945516,0,0,4.0,2.151601104131424,0,0.37803284806958715,Khakis
1,0.4311972184160946,0,0,0,1.0,0.08380161727467292,1.0,-1.3386685071975701,0.7959881532945516,0,0,3.0,-0.3172439700455285,0,0.08498778321730606,Purples
1,0.889242880105873,1,0,0,1.0,-0.6608705116440524,1.0,-0.7647078131962163,0.7959881532945516,0,0,9.0,-0.6569019018353739,0,-0.26090147365751754,Browns
0,0.6983639540094783,0,0,1,1.0,-2.150214769481503,0.0,-1.115461570641488,-0.7951879882802817,0,0,9.0,-0.6529216345045842,0,-0.0495247055673474,Pinks
0,1.7236060903343025,0,0,0,0.0,1.5731458751121237,0.0,-1.7327682545544023,1.326380200486163,0,1,4.0,1.7999631709307145,0,2.1239929424507493,Turquoises
0,-0.8752190200714945,0,0,0,1.0,1.5731458751121237,0.0,0.8729734378302156,0.7959881532945516,0,0,9.0,-0.36440046253072456,1,-1.247826809896706,Purples
0,1.7103826195238738,0,0,0,1.0,-1.033206576103415,0.0,-0.9012227699291772,0.26559610610294054,0,0,9.0,-0.638860398298744,0,-0.1786326747133318,Browns
0,1.1931157529657688,0,0,1,1.0,0.4561376817340356,0.0,0.08327925380925591,-0.7951879882802817,0,0,7.0,-0.3178288708995199,0,-0.7719288306027863,Purples
0,0.8399845491204551,0,1,0,1.0,-0.28853444718468974,0.0,-1.3795233482636386,-1.3255800354718927,0,0,2.0,-0.23476511987747659,0,0.7101105547567007,Reds
0,1.1759304574653373,1,0,0,1.0,1.5731458751121237,1.0,-1.4746852341614325,0.7959881532945516,0,0,2.0,-0.38783536559435766,1,0.16695633107045452,Purples
0,0.8324068015779553,1,1,0,1.0,0.4561376817340356,1.0,-1.017808535898202,1.326380200486163,0,1,9.0,-0.8983072227592814,0,1.0926304447380597,Yellows
1,0.8924450962096031,0,0,1,1.0,-0.6608705116440524,0.0,1.19184049005319,-0.7951879882802817,0,0,3.0,-0.5505100100237036,0,0.3615190380625427,Turquoises
0,0.7553439867067878,0,1,0,0.0,0.08380161727467292,1.0,0.01552000521187387,-0.2647959410886706,1,0,9.0,0.02611266057640241,0,0.46990968192696214,Blues
0,-0.25092995574767346,1,0,0,0.0,0.08380161727467292,0.0,0.1400774474864732,-0.2647959410886706,1,0,8.0,2.09886577663018,1,0.9953490912420155,Khakis
0,-1.5473853079631266,0,0,0,1.0,1.200809810652761,0.0,-0.683994590602276,0.7959881532945516,0,0,4.0,-0.19202056352208277,1,1.4919643958175002,Khakis
0,1.1359715692763934,0,0,0,0.0,1.9454819395714864,1.0,-1.7108461447140728,1.326380200486163,0,1,10.0,0.22302706294486274,1,0.3092753482220747,Purples
0,-1.2838989120671391,0,0,0,1.0,0.4561376817340356,1.0,-0.8598696990940102,-0.2647959410886706,1,0,1.0,-0.7117575435868332,1,-0.2035535152694175,Purples
1,-0.5169212485963979,0,0,0,1.0,-2.150214769481503,0.0,0.12363586510622608,-0.7951879882802817,0,0,1.0,-0.1798360993660472,0,-0.7962491689767974,Browns
0,-1.1210988070159327,0,0,0,0.0,0.08380161727467292,0.0,0.95866895811514,-0.2647959410886706,1,0,7.0,2.3672776276141896,0,-0.09846563340640697,Blues
0,-1.720285403257975,0,0,0,1.0,-1.033206576103415,1.0,0.6657098538852824,-0.2647959410886706,1,0,9.0,-0.6441247296085135,0,-1.1229223560252417,Pinks
0,-0.9678975453881262,1,0,0,1.0,1.9454819395714864,0.0,0.06135714396892642,1.326380200486163,0,1,6.0,-1.0208799039385652,0,1.0427887636258888,Khakis
0,-1.3683451425608448,0,0,0,1.0,1.5731458751121237,1.0,1.167925461136467,1.326380200486163,0,1,7.0,-1.0398049565085727,0,0.37593109043232675,Khakis
0,-0.9845580368128406,0,0,1,0.5176848874598071,0.08380161727467292,1.0,0.5815090229076533,-0.7951879882802817,0,0,3.0,-1.0095798775441749,0,0.7293266245830798,Violets
0,-1.6554191412221466,0,0,0,1.0,0.08380161727467292,1.0,-0.2629904357141302,0.2363514318216993,1,0,8.0,-1.0026720127653974,1,0.637750041816742,Blues
0,-1.0772895409610774,0,0,0,1.0,1.200809810652761,0.0,0.398160467879443,1.326380200486163,0,1,5.0,-0.8841047245316692,1,0.23931684401041292,Blues
1,1.1028457036875523,0,0,1,0.0,0.08380161727467292,1.0,0.029470438746628996,-0.7951879882802817,0,0,6.0,0.6795405731813546,0,1.0620048334522678,Turquoises
0,0.5601732950002687,0,1,0,1.0,0.08380161727467292,1.0,-1.2161039839993644,-0.2647959410886706,1,0,5.0,-1.033639205404808,0,1.812632561045201,Turquoises
0,-1.5515178879075362,0,0,1,0.0,0.08380161727467292,1.0,-0.1782913749674027,-0.7951879882802817,0,0,2.0,1.1963986897749173,0,0.5867073563404226,Blues
0,-1.4355803907482056,0,0,0,1.0,1.9454819395714864,0.0,0.5939647671351131,1.326380200486163,0,1,9.0,-0.45224800222264694,0,-1.079686198915889,Purples
1,-1.005875057839983,0,0,0,0.0,0.8284737461933983,0.0,-0.3277603056969219,0.27732467717105985,0,0,7.0,0.5609984350207521,0,1.2772848657259213,Turquoises
0,-1.1999737012119447,0,0,0,0.0,1.5731458751121237,0.0,-0.018359619086817148,0.7959881532945516,0,0,6.0,2.456817661382177,1,1.0908289381918366,Violets
1,-0.07657098211036986,0,0,0,1.0,-0.28853444718468974,1.0,0.3418605039713241,1.326380200486163,0,1,6.0,-0.5418375927052715,0,-0.9277591468510792,Browns
1,0.8647858222158937,0,0,1,0.0,-1.033206576103415,1.0,-1.599242676436032,-0.7951879882802817,0,0,2.0,2.442753242551424,0,2.0435256500527874,Khakis
1,-1.4894375374350293,0,0,0,1.0,-0.6608705116440524,0.0,-1.6560408701132492,1.326380200486163,0,1,5.0,-0.18161687430494122,0,0.27624772820798554,Browns
0,1.0463415717821272,0,0,0,1.0,0.8284737461933983,1.0,-0.19921702526953536,0.2843073587854127,0,1,10.0,-1.0391669469276423,0,1.1998200842383304,Khakis
1,-0.08244813382349471,0,0,0,1.0,1.5731458751121237,1.0,0.35680739704427605,1.326380200486163,0,1,1.0,-0.952638133860378,0,0.8647398666408451,Turquoises
1,-0.47645896035863305,0,0,0,1.0,-0.28853444718468974,0.0,0.8859274118267739,-0.2647959410886706,1,0,10.0,-0.8005057683280591,0,0.545873207959367,Khakis
0,-0.9597779514672524,0,0,0,1.0,-0.28853444718468974,1.0,-1.3376720476593733,-0.2647959410886706,1,0,1.0,-0.3005601579764939,1,0.08438728103523178,Purples
1,-1.4768431729806308,0,0,0,0.0,0.4969173459367282,1.0,-0.3995053924470911,1.326380200486163,0,1,1.0,2.397975733157423,0,1.3205210228352742,Khakis
0,-1.391411255305626,0,0,0,0.0,-1.7778787050221405,0.0,-0.25701167848494944,-1.855972082663504,0,0,2.0,0.24104056348140493,1,0.03364484664994936,Reds
0,1.7172086587600432,1,1,1,1.0,-0.28853444718468974,1.0,-0.9465616789171314,-0.7951879882802817,0,0,1.0,-0.6551742111843408,0,-0.151309825428949,Purples
0,0.9401137168614916,0,1,0,0.0,-1.033206576103415,1.0,0.40563391441591895,-1.855972082663504,0,0,3.0,0.32471958380388144,0,-0.3656891044294908,Greys
0,0.2226007702467348,0,0,0,0.487248322147651,1.200809810652761,0.0,1.562025208493299,0.26559610610294054,0,0,1.0,-1.0391831492573713,0,0.13843247742192313,Khakis
0,0.6091600214826718,1,0,0,1.0,-1.033206576103415,1.0,0.7887726068525865,-1.3255800354718927,0,0,1.0,-0.3965829390056307,1,-0.5965821934370772,Reds
0,-0.19995967842248538,1,1,0,0.0,0.8284737461933983,0.0,-1.6241541648909517,1.326380200486163,0,1,8.0,2.6273035109783165,0,2.058538204604646,Khakis
1,-0.10407747322588629,0,0,0,1.0,-0.28853444718468974,0.0,-1.5847940131321783,-0.2647959410886706,1,0,3.0,-0.48986387347099,0,0.23331182218966956,Purples
1,-1.5396722877600715,0,0,0,0.0,-0.6608705116440524,0.0,0.09972083618950302,0.7959881532945516,0,0,6.0,-0.021858513112231356,0,-0.781837116607013,Whites
0,-0.48426212286277165,0,0,0,1.0,1.200809810652761,1.0,-0.28341785624716453,0.26559610610294054,0,0,8.0,-0.5409321266510995,1,-0.5509440275994267,Purples
0,1.3523394653463336,1,0,0,1.0,0.08380161727467292,0.0,-1.1358889911745222,0.7959881532945516,0,0,7.0,-0.14729611872958492,0,-0.037214410834823186,Purples
1,-0.26434854052930307,0,0,0,1.0,0.08380161727467292,1.0,-0.2495382319484735,-0.2647959410886706,1,0,10.0,-0.4465804751355376,0,-0.5713611017899545,Purples
0,0.6333976617818504,0,1,0,0.0,1.200809810652761,0.0,-0.06479070663264688,0.7959881532945516,0,0,5.0,1.665897586541885,0,2.0074955191283266,Turquoises
0,-1.1124007221476482,0,0,0,1.0,-0.28853444718468974,1.0,-1.542942712527913,0.26559610610294054,0,0,6.0,-0.6747280085907142,1,0.20809073054254712,Greens
0,-1.4663874267249601,0,0,0,0.0,-1.033206576103415,1.0,0.745426616941026,-0.2647959410886706,1,0,10.0,-0.042804188299887934,0,-1.1709625305911895,Whites
0,0.2742989201736428,0,0,0,1.0,1.200809810652761,0.0,0.10021906595860142,1.326380200486163,0,1,1.0,-0.3715236997156353,1,-0.7821373676980501,Purples
0,0.6124459935468957,0,0,0,1.0,1.9454819395714864,1.0,-0.569899973478743,1.326380200486163,0,1,4.0,-0.41762759329458565,0,-0.378299650253052,Purples
1,0.7644425944695492,0,0,1,0.0,0.08380161727467292,0.4875,0.6562434882724129,-0.7951879882802817,0,0,3.0,2.794486093478335,0,0.0837867788531575,Blues
0,-1.3447630996781907,1,0,0,1.0,1.9454819395714864,1.0,0.033456276899416174,1.326380200486163,0,1,1.0,-1.0205536302197369,1,1.0596028247239702,Khakis
1,0.023299491140650285,0,0,0,1.0,0.8284737461933983,0.0,1.3044404178694278,-0.2647959410886706,1,0,9.0,-0.4027609900348199,0,-1.507844254734898,Purples
0,0.4837186067888683,1,0,0,1.0,0.4561376817340356,1.0,-1.4034383771803616,1.326380200486163,0,1,2.0,-0.7020687746968816,0,0.12402042505213855,Greens
0,1.0825924014503032,1,1,0,1.0,-2.150214769481503,1.0,-1.4019436878730664,-2.386364129855115,0,0,2.0,-0.7780490140263627,0,0.7236218538533735,Oranges
0,-0.7575517217916924,0,1,0,1.0,0.8284737461933983,1.0,-1.1338960720981288,0.26559610610294054,0,0,7.0,-0.9449226614537277,0,1.7630911310240671,Turquoises
0,-1.093942905111273,0,0,0,1.0,-0.6608705116440524,1.0,-1.115461570641488,-0.2647959410886706,1,0,3.0,-0.30365451205024707,0,-0.0495247055673474,Purples
0,0.48192188724635193,0,0,0,1.0,1.5731458751121237,1.0,-1.586786932208572,1.326380200486163,0,1,6.0,-0.682111862492314,0,2.036019372776858,Khakis
0,0.15900842691304645,1,1,1,1.0,0.4561376817340356,1.0,0.3632843840425552,-0.7951879882802817,0,0,8.0,-0.42396365447036083,0,-0.9406699437656776,Purples
1,1.2645220899254044,0,0,0,1.0,0.08380161727467292,1.0,-1.3795233482636386,0.26559610610294054,0,0,10.0,-0.37845912342286964,0,0.10960837268235449,Purples
0,0.15214939268028216,1,0,0,0.0,-0.28853444718468974,0.0,0.9536866604241561,-0.2647959410886706,1,0,5.492890995260664,-0.018585371963114616,0,-0.09546312249603504,Yellows
0,-1.681272016658565,0,0,0,1.0,1.200809810652761,0.0,-0.8623608479395022,0.26559610610294054,0,0,8.0,-1.039644341460007,0,1.5994542864088077,Khakis
0,-1.433965408893596,1,1,0,1.0,-0.28853444718468974,1.0,0.5979506052879003,0.26559610610294054,0,0,3.0,-0.43013560860418404,0,-1.0820882076441862,Purples
1,1.4410924355521195,0,0,0,1.0,0.4561376817340356,0.0,0.5356718841506006,1.326380200486163,0,1,7.0,-0.7270076656598992,0,0.1564475428841534,Yellows
0,1.206680904510666,0,1,1,1.0,0.08380161727467292,0.0,1.0887069278498216,-0.7951879882802817,0,0,4.0,-0.4367944326364077,0,-1.3778355323158018,Purples
0,-1.37336592218921,0,0,0,0.0,-0.6608705116440524,1.0,-0.06569144715116489,1.326380200486163,0,1,4.0,0.9708356101714105,0,-0.6821537543826716,Pinks
0,1.2499392323275575,1,0,1,0.0,-1.7778787050221405,0.0,1.5032340957396884,-0.7951879882802817,0,0,6.0,0.19171802611640243,1,-1.62764444005873,Whites
0,0.9720294835697595,0,0,0,0.0,-1.4055426405627778,1.0,1.5929154541773998,-1.3255800354718927,0,0,4.0,-0.042219918580735344,1,-1.0811874543710747,Reds
0,0.01167992847089998,0,1,0,1.0,0.8284737461933983,1.0,0.40214630603223017,-0.2647959410886706,1,0,2.0,-0.3151651125211817,0,-0.9640895288665772,Purples
0,-1.6409721590646171,0,0,0,1.0,-1.033206576103415,1.0,0.5346754246124039,0.7959881532945516,0,0,3.0,-0.13241854114874668,0,-1.0439563190824652,Browns
0,-0.5387249365718795,0,0,1,1.0,-0.28853444718468974,1.0,-0.5539566208675942,-0.7951879882802817,0,0,2.0,-0.2598446313479758,0,-0.38790768516624186,Purples
0,-1.3904794712730604,0,0,0,1.0,-0.6608705116440524,0.5243553008595989,-0.409469987829059,1.326380200486163,0,1,3.0,-0.5629983563127859,1,-0.4749805015670221,Browns
0,0.7034596362191435,0,0,1,1.0,0.08380161727467292,0.0,0.24470569899713662,0.21750010182360022,0,0,8.0,-0.7211598087438481,0,-0.8692101840988303,Greens
1,1.2776686236700303,1,0,0,1.0,1.200809810652761,0.0,0.04043149366679374,0.2843073587854127,0,0,9.0,-0.9983510712225646,0,1.05539930944945,Khakis
0,0.3483828097824869,0,0,0,0.0,-0.6608705116440524,0.0,-1.7103479149449745,-1.855972082663504,0,0,10.0,0.3797356291876846,0,0.9094772792053837,Reds
1,-0.32122127020501917,1,0,0,0.0,0.08380161727467292,0.0,1.303443958331231,-1.3255800354718927,0,0,8.0,0.5747862130800847,0,-0.906741570478477,Oranges
0,1.6704267641477175,0,0,0,1.0,0.8284737461933983,0.0,0.07231819888909116,0.26559610610294054,0,0,3.0,-0.8714485364371821,1,0.4356810575487247,Yellows
1,0.30254661001104977,1,0,0,1.0,0.8284737461933983,1.0,-0.5469814041002167,0.7959881532945516,0,0,4.0,-0.7490041318238994,0,1.4093953457822774,Turquoises
0,-0.8696896834612875,0,0,1,0.0,0.4561376817340356,1.0,1.2725537126471302,-0.7951879882802817,0,0,9.0,1.9130346103876226,0,-0.28762382075982584,Blues
0,1.2443198446966914,1,0,0,0.0,0.08380161727467292,0.0,0.17046946340147542,0.7959881532945516,0,0,4.0,0.4336839974129953,1,0.4156378537071312,Yellows
0,0.5502437549205926,0,0,0,0.0,-1.033206576103415,0.0,-0.31879216985315073,0.26559610610294054,0,0,4.0,-0.03817110690713434,0,-0.5296262001357874,Browns
0,1.3023775916938785,0,0,0,0.0,-1.4055426405627778,1.0,0.15253319171393312,0.26559610610294054,0,0,7.0,0.023774248659770725,0,-0.8136637322569532,Browns
1,-0.37932538930443915,1,0,1,0.0,-0.6608705116440524,1.0,-1.737252322476288,0.2843073587854127,0,0,5.0,1.066329579077017,0,2.1266952022700845,Khakis
0,1.5496600159017893,1,0,0,1.0,0.08380161727467292,0.0,-0.44733545028053723,0.26559610610294054,0,0,1.0,-1.0367259379066032,0,1.3493451275748425,Khakis
0,1.4533768166063357,0,1,1,1.0,-1.7778787050221405,0.0,-1.1862101978534605,-0.7951879882802817,0,0,10.0,-0.674329967042694,0,-0.006889050640068962,Browns
0,-0.5443189671576617,0,1,0,0.0,1.9454819395714864,0.0,0.8042177296946368,1.326380200486163,0,1,10.0,2.611395358457914,0,0.5951143868894634,Khakis
0,-1.6800671684584778,0,0,0,1.0,-1.4055426405627778,1.0,-1.7397434713217799,-1.3255800354718927,0,0,8.0,-0.24607971393499928,0,0.9271920935765772,Reds
0,-0.7042316239155143,0,0,0,1.0,-0.28853444718468974,0.0,-0.05821800061468893,-0.2647959410886706,1,0,1.0,-0.3274516641531623,0,-0.686657520748229,Purples
0,-0.8092091047280718,0,0,0,1.0,-0.28853444718468974,1.0,-0.018359619086817148,-0.2647959410886706,1,0,9.0,-0.22646727682499054,0,-0.710677608031203,Purples
0,0.8482188060614154,0,0,0,0.0,-1.033206576103415,0.0,1.572986263413464,0.26559610610294054,0,0,4.0,-0.002996818018117705,0,-1.669679592803934,Browns
0,-1.0028133297164077,0,0,0,1.0,0.08380161727467292,1.0,-1.6764682906462833,1.326380200486163,0,1,9.0,-0.057514077897553764,0,0.28855802294050975,Whites
0,-1.6697047486283798,0,0,0,1.0,-0.6608705116440524,0.0,-1.567854200982833,1.326380200486163,0,1,2.0,-0.15352778832654237,1,0.22310328509440575,Browns
0,-0.06866491778150195,0,0,0,1.0,-1.4055426405627778,1.0,-1.6679983845716106,-1.3255800354718927,0,0,5.0,-0.3433087988859725,0,0.8839559364672241,Reds
0,1.300251585818823,0,0,0,0.0,0.4561376817340356,1.0,-0.16434094143264755,0.7959881532945516,0,0,10.0,2.1820713130400184,0,1.178802507865728,Violets
0,0.8992014169349162,0,0,0,1.0,-1.7778787050221405,1.0,-0.5240628347216905,-2.386364129855115,0,0,3.0,-0.7536265477467144,1,0.19457943144587436,Oranges
1,-1.1288146947401871,0,0,0,1.0,1.200809810652761,1.0,0.5466329390707654,1.326380200486163,0,1,6.0,-0.5349374112899634,0,-1.0511623452673573,Purples
0,0.2606309761760629,0,1,0,0.0,-1.4055426405627778,0.0,1.4170403456856655,-1.855972082663504,0,0,2.0,0.21812772650597378,0,-0.9751988192349526,Greys
0,0.6839220473726956,0,0,1,0.0,-0.28853444718468974,1.0,-1.4467843670919223,-0.7951879882802817,0,0,2.0,0.005962872530907989,0,1.3511466341210654,Blues
0,-0.275723893515007,0,0,1,0.0,-0.28853444718468974,0.0,-0.5504690124839055,-0.7951879882802817,0,0,7.0,2.9334051920653414,0,1.4114971034195374,Khakis
1,1.1520094377225196,0,0,0,1.0,1.9454819395714864,0.0,-0.13245423621035013,1.326380200486163,0,1,5.0,-0.3720134698313552,0,-0.6419201081836903,Purples
